,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,,,Plasma,Adults,,15,Cmax,ng/mL,,,,,Range,29.3,209.6,
1,,,Plasma,Adults,,15,AUC0−∞,ng·h/mL,,,,,Range,253.3,3202.5,
2,,,Plasma,Adults,,15,CL,mL/min/kg,,,,,Range,3.33,131.5,
3,,,Plasma,Adults,,15,CL,mL/min/m,,,,,Range,5.5,67.5,
4,,,Plasma,Adults,,15,Vdz,L/kg,,,,,Range,0.33,4.05,
5,,,Plasma,Adults,,15,T1/2,hr,,,,,Range,9.5,47,
6,,,Plasma,Adults,,15,Cmax,ng/mL,Mean,56.1,SD,44.9,,,,
7,,,Plasma,Adults,,15,AUC0−∞,ng·h/mL,Mean,822.5,SD,706.1,,,,
8,,,Plasma,Adults,,15,CL,mL/min/kg,Mean,49.33,SD,30.83,,,,
9,,,Plasma,Adults,,15,CL,mL/min/m,Mean,31.95,SD,13.99,,,,
10,,,Plasma,Adults,,15,Vdz,L/kg,Mean,1.92,SD,0.84,,,,
11,,,Plasma,Adults,,15,T1/2,hr,Mean,20.5,SD,10.2,,,,
12,,,Plasma,Adults,,15,Cmax,ng/mL,Median,42.2,,,,,,
13,,,Plasma,Adults,,15,AUC0−∞,ng·h/mL,Median,601.5,,,,,,
14,,,Plasma,Adults,,15,CL,mL/min/kg,Median,41.5,,,,,,
15,,,Plasma,Adults,,15,CL,mL/min/m,Median,32.34,,,,,,
16,,,Plasma,Adults,,15,Vdz,L/kg,Median,1.94,,,,,,
17,,,Plasma,Adults,,15,T1/2,hr,Median,18.1,,,,,,
18,,,,Overall,,63,Free Fraction,,,,,,Range,0.07,0.48,
19,,,,Overall,,63,CL,mL/min/kg,,,,,Range,0.3,7.75,
20,,,,Children,,17,CL,mL/min/m,,,,,Range,6.5,147.17,
21,,,,Children,,17,Vdss,L/kg,,,,,Range,0.49,3.4,
22,,,,Children,,18,Beta,hr,,,,,Range,0.017,0.118,
23,,,,Children,,18,T½Beta,hr,,,,,Range,5.9,42,
24,,,,Overall,,63,Free Fraction,,Mean,0.1,SD,0.05,,,,
25,,,,Overall,,63,CL,mL/min/kg,Mean,1.2,SD,0.93,,,,
26,,,,Children,,17,CL,mL/min/m,Mean,33.33,SD,19.33,,,,
27,,,,Children,,17,Vdss,L/kg,Mean,1.48,SD,0.54,,,,
28,,,,Children,,18,Beta,hr,Mean,0.048,SD,0.02,,,,
29,,,,Children,,18,T½Beta,hr,Mean,16.8,SD,7.1,,,,
30,,,,Overall,,63,Free Fraction,,Median,0.09,,,,,,
31,,,,Overall,,63,CL,mL/min/kg,Median,1.08,,,,,,
32,,,,Children,,17,CL,mL/min/m,Median,29,,,,,,
33,,,,Children,,17,Vdss,L/kg,Median,1.37,,,,,,
34,,,,Children,,18,Beta,hr,Median,0.046,,,,,,
35,,,,Children,,18,T½Beta,hr,Median,15.1,,,,,,
36,,,,Overall,,63,Free Fraction,,,,,,Range,0.07,0.48,
37,,,,Overall,,63,CL,mL/min/kg,,,,,Range,0.63,7.75,
38,,,,Children,,17,CL,mL/min/m,,,,,Range,12.83,147.17,
39,,,,Children,,17,Vdss,L/kg,,,,,Range,0.67,3.4,
40,,,,Children,,18,Beta,hr,,,,,Range,0.024,0.118,
41,,,,Children,,18,T½Beta,hr,,,,,Range,5.9,28.4,
