,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Mean,24.8,SD,8.3,,,,0.07
1,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Mean,145,SD,44,,,,0.26
2,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Mean,8.4,SD,3.8,,,,0.34
3,Levetiracetam,Levetiracetam,Plasma,,,,Tmax,h,Median,0.5,,,Range,0.25,3,
4,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Mean,19.19,SD,4.12,,,,0.07
5,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Mean,167,SD,45.6,,,,0.26
6,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Mean,9.99,SD,3.86,,,,0.34
7,Levetiracetam,Levetiracetam,Plasma,,,,Tmax,h,Median,1.5,,,Range,1.5,2.5,
8,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Mean,57.1,SD,14.9,,,,0.001
9,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Mean,322,SD,71,,,,0.88
10,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Mean,15.6,SD,5.3,,,,0.22
11,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Mean,35.12,SD,10.54,,,,0.001
12,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Mean,316.5,SD,108.4,,,,0.88
13,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Mean,19.25,SD,8.48,,,,0.22
14,Levetiracetam,Levetiracetam,Plasma,,,,Tmax,h,Median,2.5,,,Range,2,3.3,
15,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Mean,73.2,SD,19.2,,,,
16,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Mean,433,SD,94,,,,
17,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Mean,20.6,SD,5.8,,,,
18,Levetiracetam,Levetiracetam,Plasma,,,,Tmax,h,Median,0.5,,,Range,0.5,3,
19,Levetiracetam,Levetiracetam,Plasma,,,,Cmax,µg/mL,Median,36.11,,,Range,27.58,44.64,
20,Levetiracetam,Levetiracetam,Plasma,,,,AUC0–12,h*µg/mL,Median,290.9,,,Range,176.14,405.59,
21,Levetiracetam,Levetiracetam,Plasma,,,,Ctrough,µg/mL,Median,13.03,,,Range,2.98,23.07,
22,Levetiracetam,Levetiracetam,Plasma,,,,Tmax,h,Median,1.5,,,Range,1.5,1.5,
23,Levetiracetam,Levetiracetam,Plasma,,,14,Area under the curve (0–12h),h*μg/mL,Median,220,,,Range,157.5,355.4,0.9
24,Levetiracetam,Levetiracetam,Plasma,,,14,Maximum plasma concentration,μg/mL,Median,23.8,,,Range,18.8,41.3,0.84
25,Levetiracetam,Levetiracetam,Plasma,,,5,Time to maximum plasma concentration,h,Median,1.5,,,Range,1.5,2.5,0.46
26,Levetiracetam,Levetiracetam,Plasma,,,5,Area under the curve (0–12h),h*μg/mL,Median,213.8,,,Range,154,348.8,0.9
27,Levetiracetam,Levetiracetam,Plasma,,,5,Maximum plasma concentration,μg/mL,Median,26.4,,,Range,19.3,34.2,0.84
28,Levetiracetam,Levetiracetam,Plasma,,,5,Time to maximum plasma concentration,h,Median,2.5,,,Range,1.5,2.9,0.46
