,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam,Lorazepam,Plasma,Maternal,,,Maximum concentration (Cmax),ng/ml,Mean,12.96,,,Range,9.42,16.49,
1,Lorazepam,Lorazepam,Plasma,Maternal,,,Time to maximum concentration (tmax),h,Mean,3.1,,,Range,2.57,3.63,
2,Lorazepam,Lorazepam,Plasma,Maternal,,,Absorption half-life (t1/2a),h,Mean,3.16,,,Range,2.62,3.68,
3,Lorazepam,Lorazepam,Plasma,Maternal,,,Absorption rate constant (Ka),h,Mean,0.23,,,Range,0.19,0.28,
4,Lorazepam,Lorazepam,Plasma,Maternal,,,Elimination half-life (t1/2β),h,Mean,10.35,,,Range,9.39,11.32,
5,Lorazepam,Lorazepam,Plasma,Maternal,,,Elimination rate constant (β),h,Mean,0.068,,,Range,0.061,0.075,
6,Lorazepam,Lorazepam,Plasma,Maternal,,,Area under the curve (AUC),ng·h/ml,Mean,175.25,,,Range,145.74,204.75,
7,Lorazepam,Lorazepam,Plasma,Maternal,,,Total clearance (ClT/F),ml/(min·kg),Mean,2.61,,,Range,2.34,2.88,
8,Lorazepam,Lorazepam,Plasma,Maternal,,,Volume of distribution (Vd/F),l,Mean,178.78,,,Range,146.46,211.1,
9,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Maximum concentration (Cmax),ng/ml,Mean,35.55,,,Range,8.27,62.83,
10,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Time to maximum concentration (tmax),h,Mean,4.33,,,Range,2.9,5.77,
11,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Absorption half-life (t1/2a),h,Mean,1.37,,,Range,1.15,1.58,
12,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Absorption rate constant (Ka),h,Mean,0.52,,,Range,0.44,0.59,
13,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Elimination half-life (t1/2β),h,Mean,18.17,,,Range,14.1,22.23,
14,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Elimination rate constant (β),h,Mean,0.039,,,Range,0.032,0.047,
15,Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,,,Area under the curve (AUC),ng·h/ml,Mean,481.19,,,Range,252.87,709.51,
16,Lorazepam,Lorazepam isomeric mixture,Urine,Maternal,,,Aetotal,μg,Mean,8.18,,,Range,2.67,13.7,
17,Lorazepam,Lorazepam isomeric mixture,Urine,Maternal,,,Fel,%,Mean,0.29,,,Range,0.12,0.45,
18,Lorazepam,Lorazepam isomeric mixture,Urine,Maternal,,,ClR,ml/(min kg),Mean,0.0099,,,Range,0.0049,0.015,
19,Lorazepam,Lorazepam isomeric mixture,Urine,Maternal,,,t1/2,h,Mean,12.75,,,Range,10.71,14.79,
20,Lorazepam,Lorazepam isomeric mixture,Urine,Maternal,,,Kel,h,Mean,0.057,,,Range,0.048,0.065,
21,Lorazepam,Lorazepam-glucuronide isomeric mixture,Urine,Maternal,,,Aetotal,μg,Mean,899.77,,,Range,534.58,1265,
22,Lorazepam,Lorazepam-glucuronide isomeric mixture,Urine,Maternal,,,Fel,%,Mean,44.97,,,Range,26.65,63.29,
23,Lorazepam,Lorazepam-glucuronide isomeric mixture,Urine,Maternal,,,ClR,ml/(min kg),Mean,1.12,,,Range,0.69,1.55,
24,Lorazepam,Lorazepam-glucuronide isomeric mixture,Urine,Maternal,,,t1/2,h,Mean,11.5,,,Range,6.14,16.86,
25,Lorazepam,Lorazepam-glucuronide isomeric mixture,Urine,Maternal,,,Kel,h,Mean,0.066,,,Range,0.04,0.093,
26,Lorazepam,Lorazepam,Maternal blood,Maternal,Delivery,8,Maternal blood concentration,ng/ml,Mean,9.91,,,Range,7.68,12.14,
27,Lorazepam,Lorazepam,Cord blood,Maternal,Delivery,8,Collection time,minutes,Mean,293.4,,,Range,163.2,423,
28,Lorazepam,Lorazepam,Cord blood,Maternal,Delivery,8,Cord blood to maternal blood ratio,,Mean,0.73,,,Range,0.52,0.94,
