,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam,Lorazepam,Plasma,Children,,11,Cmax,ng/ml,Mean,65.1,,,Range,47.5,86,
1,Lorazepam,Lorazepam,Plasma,Children,,11,tmax,h,Median,0.5,,,Range,-0.33,0.17,
2,Lorazepam,Lorazepam,Plasma,Children,,9,t1/2 (elimination),h,Mean,23.7,,,Range,9.8,37.6,
3,Lorazepam,Lorazepam,Plasma,Children,,9,AUC0–∞,ng·ml·h,Mean,2062.5,,,Range,600.6,3771.4,
4,Lorazepam,Lorazepam,Plasma,Children,,9,CL,l/h,Mean,0.64,,,Range,0.36,0.92,
5,Lorazepam,Lorazepam,Plasma,Children,,9,VC,l/kg,Mean,1.67,,,Range,1.25,2.1,
6,Lorazepam,Lorazepam,Plasma,Children,,9,Vss,l/kg,Mean,2.59,,,Range,1.56,3.62,
7,Lorazepam,Lorazepam,Plasma,Children,,9,Bioavailability,,,Assume 100%,,,,,,
8,Lorazepam,Lorazepam,Plasma,Children,,10,Cmax,ng/ml,Mean,45.3,,,Range,29.6,66.3,
9,Lorazepam,Lorazepam,Plasma,Children,,10,tmax,h,Median,0.42,,,Range,0.167,1,
10,Lorazepam,Lorazepam,Plasma,Children,,5,t1/2 (elimination),h,Mean,36.9,,,Range,-1.5,75.5,
11,Lorazepam,Lorazepam,Plasma,Children,,5,AUC0–∞,ng·ml·h,Mean,1843.6,,,Range,296.7,3390.5,
12,Lorazepam,Lorazepam,Plasma,Children,,6,ka,,Mean,9.8,,,Range,0.033,22.8,
13,Lorazepam,Lorazepam,Plasma,Children,,6,t1/2 (absorption),,Mean,0.035,,,Range,0.01,0.071,
14,Lorazepam,Lorazepam,Plasma,Children,,6,Bioavailability,,Mean,89.4,,,,,,
15,Lorazepam,Lorazepam,Plasma,Children,,11,Cmax,ng/ml,,,,,Range,-43.5,5,
16,Lorazepam,Lorazepam,Plasma,Children,,11,tmax,h,,,,,,,,
17,Lorazepam,Lorazepam,Plasma,Children,,9,t1/2 (elimination),h,,,,,Range,-41.3,14.9,
18,Lorazepam,Lorazepam,Plasma,Children,,9,AUC0–∞,ng·ml·h,,,,,Range,-1267.8,1883,
