,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,,,,,,,Volume of Distribution,L,Mean,3.62,SD,1.94,Range,0.31,8.88,
1,,,,,,,Volume of Distribution per Body Weight,L/kg,Mean,0.7,SD,0.48,Range,0.28,2.31,
2,,,,,,,Clearance,L/h,Mean,0.749,SD,0.454,Range,0.02,1.82,
3,,,,,,,Clearance per Body Weight,L/h/kg,Mean,0.124,SD,0.052,Range,0.025,0.268,
4,,,,,,,Half-life,h,Mean,4.3,SD,2.6,Range,1.5,11.3,
5,,,,,,,Volume of Distribution,L,Mean,1.94,SD,1.94,,,,
6,,,,,,,Volume of Distribution per Body Weight,L/kg,Mean,0.48,SD,0.48,,,,
7,,,,,,,Clearance,L/h,Mean,0.454,SD,0.454,,,,
8,,,,,,,Clearance per Body Weight,L/h/kg,Mean,0.052,SD,0.052,,,,
9,,,,,,,Half-life,h,Mean,2.6,SD,2.6,,,,
10,,,,,,,Volume of Distribution,L,Mean,53,CV%,53,,,,
11,,,,,,,Volume of Distribution per Body Weight,L/kg,Mean,69,CV%,69,,,,
12,,,,,,,Clearance,L/h,Mean,61,CV%,61,,,,
13,,,,,,,Clearance per Body Weight,L/h/kg,Mean,42,CV%,42,,,,
14,,,,,,,Half-life,h,Mean,61,CV%,61,,,,
15,,,,,,,Volume of Distribution,L,Median,3.5,,,Range,2.64,4.35,
16,,,,,,,Volume of Distribution per Body Weight,L/kg,Median,0.5,,,Range,0.39,0.94,
17,,,,,,,Clearance,L/h,Median,0.737,,,Range,0.414,0.955,
18,,,,,,,Clearance per Body Weight,L/h/kg,Median,0.112,,,Range,0.095,0.133,
19,,,,,,,Half-life,h,Median,3.8,,,Range,2.5,5.4,
