,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,18.5,N/A,N/A,Range,5.1,47.4,0.888,0-24,Hour
1,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,4.6,N/A,N/A,Range,1.0,10.0,0.366,0-24,Hour
2,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,Mean,1.4,N/A,N/A,Range,0.5,6.1,N/A,0-2,Hour
3,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,1.6,N/A,N/A,Range,0.3,5.0,N/A,3-5,Hour
4,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,1.3,N/A,N/A,Range,1.2,4.3,N/A,6-8,Hour
5,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,66.9,N/A,N/A,Range,21.7,118.6,0.442,0-24,Hour
6,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,9.4,N/A,N/A,Range,2.9,23.7,0.499,0-24,Hour
7,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,Mean,0.2,N/A,N/A,Range,0.1,0.4,N/A,0-2,Hour
8,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,0.3,N/A,N/A,Range,0.1,0.8,N/A,3-5,Hour
9,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,0.4,N/A,N/A,Range,0.1,1.4,N/A,6-8,Hour
10,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,315.5,N/A,N/A,Range,100.6,599.0,0.482,0-24,Hour
11,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,37.7,N/A,N/A,Range,15.9,61.7,0.35,0-24,Hour
12,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,Mean,24.4,N/A,N/A,Range,11.1,54.9,N/A,0-2,Hour
13,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,30.0,N/A,N/A,Range,19.2,43.3,N/A,3-5,Hour
14,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,19.6,N/A,N/A,Range,7.2,37.7,N/A,6-8,Hour
15,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,14.5,N/A,N/A,Range,5.9,44.2,0.888,0-24,Hour
16,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,4.7,N/A,N/A,Range,2.5,13.6,0.366,0-24,Hour
17,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,Mean,1.6,N/A,N/A,Range,1.2,2.5,N/A,0-2,Hour
18,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,1.7,N/A,N/A,Range,0.6,5.0,N/A,3-5,Hour
19,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,2.3,N/A,N/A,Range,1.9,2.8,N/A,6-8,Hour
20,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,71.8,N/A,N/A,Range,36.1,116.5,0.442,0-24,Hour
21,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,10.4,N/A,N/A,Range,5.7,23.3,0.499,0-24,Hour
22,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,N/A,N/A,N/A,N/A,Range,0.1,0.1,N/A,0-2,Hour
23,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,0.1,N/A,N/A,Range,0.1,0.3,N/A,3-5,Hour
24,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,0.2,N/A,N/A,Range,0.1,0.7,N/A,6-8,Hour
