Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 11, Cmax, 65.1, ng/ml, Median, Range, 47.5-86, 95% CI, -43.5, 5.0, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 10, Cmax, 45.3, ng/ml, Median, Range, 29.6-66.3, 95% CI, -43.5, 5.0, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 11, tmax, 0.5, h, Median, Range, 0.167-0.67, 95% CI, -0.33, 0.17, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 10, tmax, 0.42, h, Median, Range, 0.167-1.0, 95% CI, -0.33, 0.17, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, t1/2 (elimination), 23.7, h, Median, Range, 9.8-37.6, 95% CI, -41.3, 14.9, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 5, t1/2 (elimination), 36.9, h, Median, Range, -1.5-75.5, 95% CI, -41.3, 14.9, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, AUC0-∞, 2062.5, ng/ml*h, Median, Range, 600.6-3771.4, 95% CI, -1267.8, 1883.0, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 5, AUC0-∞, 1843.6, ng/ml*h, Median, Range, 296.7-3390.5, 95% CI, -1267.8, 1883.0, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, ka, 9.8, h⁻¹, Median, Range, 0.033-22.8, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, t1/2 (absorption), 0.035, h, Median, Range, 0.01-0.071, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, CL, 0.64, l/h, Median, Range, 0.36-0.92, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Vc, 1.67, l/kg, Median, Range, 1.25-2.10, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Vss, 2.59, l/kg, Median, Range, 1.56-3.62, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Bioavailability (F), 100%, , , , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, Bioavailability (F), 89.4%, , , , , , , ,
