,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
0,NA,Dopamine,Failure (nonresponders),Frequency,1,Number,%,3.7,NA,NA,NA,NA
1,NA,Dopamine,Success T1,Frequency,6,Number,%,22.2,NA,NA,NA,NA
2,NA,Dopamine,Success T2,Frequency,9,Number,%,33.3,NA,NA,NA,NA
3,NA,Dopamine,Success T3,Frequency,7,Number,%,25.9,NA,NA,NA,NA
4,NA,Dopamine,Success T4,Frequency,4,Number,%,14.8,NA,NA,NA,NA
5,NA,Dopamine,Delayed Failure,Frequency,8,Number,%,29.6,NA,NA,NA,NA
6,NA,Dopamine,Total Treatment Failure,Frequency,9,Number,%,33.3,NA,NA,NA,NA
7,NA,Epinephrine,Failure (nonresponders),Frequency,2,Number,%,6.3,NA,NA,NA,NA
8,NA,Epinephrine,Success T1,Frequency,6,Number,%,18.8,NA,NA,NA,NA
9,NA,Epinephrine,Success T2,Frequency,9,Number,%,28.1,NA,NA,NA,NA
10,NA,Epinephrine,Success T3,Frequency,6,Number,%,18.8,NA,NA,NA,NA
11,NA,Epinephrine,Success T4,Frequency,9,Number,%,28.1,NA,NA,NA,NA
12,NA,Epinephrine,Delayed Failure,Frequency,10,Number,%,31.2,NA,NA,NA,NA
13,NA,Epinephrine,Total Treatment Failure,Frequency,12,Number,%,37.5,NA,NA,NA,NA
14,NA,Dopamine,MBP at Baseline,Mean,25,mm Hg,SD,3,NA,NA,NA,NA
15,NA,Epinephrine,MBP at Baseline,Mean,26,mm Hg,SD,3,NA,NA,NA,NA
16,NA,Dopamine,Heart Rate at Baseline,Mean,141,Beats per min,SD,12,NA,NA,NA,NA
17,NA,Epinephrine,Heart Rate at Baseline,Mean,141,Beats per min,SD,14,NA,NA,NA,NA
18,NA,Dopamine,Change in CBV at Baseline,Mean,0,mL/100g,SD,0,NA,NA,NA,NA
19,NA,Epinephrine,Change in CBV at Baseline,Mean,0,mL/100g,SD,0,NA,NA,NA,NA
20,NA,Dopamine,Change in HbD at Baseline,Mean,0,micro-mol/L,SD,0,NA,NA,NA,NA
21,NA,Epinephrine,Change in HbD at Baseline,Mean,0,micro-mol/L,SD,0,NA,NA,NA,NA
22,NA,Dopamine,Transcutaneous PCO2 at Baseline,Mean,45,mm Hg,SD,6,NA,NA,NA,NA
23,NA,Epinephrine,Transcutaneous PCO2 at Baseline,Mean,48,mm Hg,SD,8,NA,NA,NA,NA
24,NA,Dopamine,Transcutaneous PO2 at Baseline,Mean,73,mm Hg,SD,22,NA,NA,NA,NA
25,NA,Epinephrine,Transcutaneous PCO2 at Baseline,Mean,70,mm Hg,SD,18,NA,NA,NA,NA
26,NA,Dopamine,MBP at T1,Mean,30,mm Hg,SD,7,NA,NA,NA,NA
27,NA,Epinephrine,MBP at T1,Mean,29,mm Hg,SD,6,NA,NA,NA,NA
28,NA,Dopamine,Heart Rate at T1,Mean,149,Beats per min,SD,17,NA,NA,NA,NA
29,NA,Epinephrine,Heart Rate at T1,Mean,153,Beats per min,SD,19,NA,NA,NA,NA
30,NA,Dopamine,Change in CBV at T1,Mean,0.27,mL/100g,SD,0.4,NA,NA,NA,NA
31,NA,Epinephrine,Change in CBV at T1,Mean,0.17,mL/100g,SD,0.68,NA,NA,NA,NA
32,NA,Dopamine,Change in HbD at T1,Mean,3.51,micro-mol/L,SD,13.9,NA,NA,NA,NA
33,NA,Epinephrine,Change in HbD at T1,Mean,1.82,micro-mol/L,SD,8.4,NA,NA,NA,NA
34,NA,Dopamine,Transcutaneous PCO2 at T1,Mean,45,mm Hg,SD,7,NA,NA,NA,NA
35,NA,Epinephrine,Transcutaneous PCO2 at T1,Mean,49,mm Hg,SD,8,NA,NA,NA,NA
36,NA,Dopamine,Transcutaneous PO2 at T1,Mean,77,mm Hg,SD,22,NA,NA,NA,NA
37,NA,Epinephrine,Transcutaneous PCO2 at T1,Mean,77,mm Hg,SD,16,NA,NA,NA,NA
38,NA,Dopamine,MBP at BM,Mean,39,mm Hg,SD,6,NA,NA,NA,NA
39,NA,Epinephrine,MBP,Mean,36,mm Hg,SD,4,NA,NA,NA,NA
40,NA,Dopamine,Heart Rate,Mean,157,Beats per min,SD,19,NA,NA,NA,NA
41,NA,Epinephrine,Heart Rate,Mean,169,Beats per min,SD,19,NA,NA,NA,NA
42,NA,Dopamine,Change in CBV,Mean,0.36,mL/100g,SD,0.5,NA,NA,NA,NA
43,NA,Epinephrine,Change in CBV,Mean,0.39,mL/100g,SD,0.91,NA,NA,NA,NA
44,NA,Dopamine,Change in HbD,Mean,7.99,micro-mol/L,SD,15.4,NA,NA,NA,NA
45,NA,Epinephrine,Change in HbD,Mean,4.52,micro-mol/L,SD,10.3,NA,NA,NA,NA
46,NA,Dopamine,Transcutaneous PCO2,Mean,46,mm Hg,SD,7,NA,NA,NA,NA
47,NA,Epinephrine,Transcutaneous PCO2,Mean,48,mm Hg,SD,8,NA,NA,NA,NA
48,NA,Dopamine,Transcutaneous PO2,Mean,77,mm Hg,SD,16,NA,NA,NA,NA
49,NA,Epinephrine,Transcutaneous PCO2,Mean,77,mm Hg,SD,17,NA,NA,NA,NA
50,NA,Dopamine,MBP,Mean,37,mm Hg,SD,5,NA,NA,NA,NA
51,NA,Epinephrine,MBP,Mean,36,mm Hg,SD,5,NA,NA,NA,<0.001
52,NA,Dopamine,Heart Rate,Mean,162,Beats per min,SD,17,NA,NA,NA,NA
53,NA,Epinephrine,Heart Rate,Mean,174,Beats per min,SD,16,NA,NA,NA,<0.001
54,NA,Dopamine,Change in CBV,Mean,0.51,mL/100g,SD,0.61,NA,NA,NA,NA
55,NA,Epinephrine,Change in CBV,Mean,0.79,mL/100g,SD,1.13,NA,NA,NA,<0.001
