,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam, , Blood, Pediatric, , 15, Sex (M/F), 6 : 9, , , , , , , , 
1,Lorazepam, , Blood, Pediatric, , 11, Sex (M/F), 6 : 5, , , , , , , , 
2,Lorazepam, , Blood, Pediatric, , 15, Age (months), 32.0, months, Median, , , Range, 8, 91, 
3,Lorazepam, , Blood, Pediatric, , 11, Age (months), 28.0, months, Median, , , Range, 6, 78, 
4,Lorazepam, , Blood, Pediatric, , 15, Weight (kg), 10.8, kg, Mean, , , Range, 9.2, 12.4, 
5,Lorazepam, , Blood, Pediatric, , 11, Weight (kg), 11.1, kg, Mean, , , Range, 8.5, 13.7, 
6,Lorazepam, , Blood, Pediatric, , 12, Axillary temperature (°C), 37.6, °C, Mean, , , Range, 37.1, 38.1, 
7,Lorazepam, , Blood, Pediatric, , 9, Axillary temperature (°C), 37.9, °C, Mean, , , Range, 37.1, 38.8, 
8,Lorazepam, , Blood, Pediatric, , 14, Haemoglobin (g dl−1), 6.9, g/dl, Mean, , , Range, 5.2, 8.6, 
9,Lorazepam, , Blood, Pediatric, , 7, Haemoglobin (g dl−1), 8.4, g/dl, Mean, , , Range, 6.5, 10.5, 
10,Lorazepam, , Blood, Pediatric, , 11, RBC (×10^6/µl), 3.14, ×10^6/µl, Mean, , , Range, 2.34, 3.93, 
11,Lorazepam, , Blood, Pediatric, , 6, RBC (×10^6/µl), 3.87, ×10^6/µl, Mean, , , Range, 3.12, 4.63, 
12,Lorazepam, , Blood, Pediatric, , 11, WBC (×10^6/l), 10.3, ×10^6/l, Mean, , , Range, 6.9, 13.6, 
13,Lorazepam, , Blood, Pediatric, , 6, WBC (×10^6/l), 9.7, ×10^6/l, Mean, , , Range, 4.5, 14.8, 
14,Lorazepam, , Blood, Pediatric, , 11, Cmax (ng/ml), 65.1, ng/ml, Mean, , , Range, 47.5, 86, 
15,Lorazepam, , Blood, Pediatric, , 10, Cmax (ng/ml), 45.3, ng/ml, Mean, , , Range, 29.6, 66.3, 
16,Lorazepam, , Blood, Pediatric, , 11, tmax (h), 0.5, h, Median, , , Range, 0.167, 0.67, 
17,Lorazepam, , Blood, Pediatric, , 10, tmax (h), 0.42, h, Median, , , Range, 0.167, 1.0, 
18,Lorazepam, , Blood, Pediatric, , 9, t1/2 (elimination  h), 23.7, h, Mean, , , Range, 9.8, 37.6, 
19,Lorazepam, , Blood, Pediatric, , 5, t1/2 (elimination  h), 36.9, h, Mean, , , Range, -1.5, 75.5, 
20,Lorazepam, , Blood, Pediatric, , 9, AUC0–∞ (ng/ml·h), 2062.5, ng/ml·h, Mean, , , Range, 600.6, 3771.4, 
21,Lorazepam, , Blood, Pediatric, , 5, AUC0–∞ (ng/ml·h), 1843.6, ng/ml·h, Mean, , , Range, 296.7, 3390.5, 
22,Lorazepam, , Blood, Pediatric, , 9, CL (l/h), 0.64, l/h, Mean, , , Range, 0.36, 0.92, 
23,Lorazepam, , Blood, Pediatric, , 9, VC (l/kg), 1.67, l/kg, Mean, , , Range, 1.25, 2.10, 
24,Lorazepam, , Blood, Pediatric, , 9, Vss (l/kg), 2.59, l/kg, Mean, , , Range, 1.56, 3.62,
