,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Summary Statistics,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,nifedipine (4*10 mg),nifedipine,plasma,pregnant women,labor,14,C1.0,mean,108.7,ug/l,SE,22.6,,,,
1,nifedipine (4*10 mg),nifedipine,plasma,pregnant women,labor,14,C1.0,median,97.5,ug/l,,,range,19.9,292,
2,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,C120h,mean,32,ug/l,SE,9,,,,
3,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,C120h,median,25,ug/l,,,range,6.9,67.2,
4,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-120h,mean,220,mg/l*h,SE,60.5,,,,
5,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-120h,median,174.1,mg/l*h,,,range,91.1,542.2,
6,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-12h norm,mean,45.4,g/l*h,SE,13.2,,,,
7,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-12h norm,median,31.34,g/l*h,,,range,18.4,115.6,
8,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,CL,mean,2.2,l/h,SE,0.5,,,,
9,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,CL,median,2,l/h,,,range,0.6,3.7,
10,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,Cl norm,mean,31.6,ml/h*kg,SE,6.3,,,,
11,nifedipine 60 mg/d,nifedipine,plasma,pregnant women,labor,7,Cl norm,median,31.9,ml/h*kg,,,range,8.6,54.4,
12,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,C120h,mean,14.5,ug/l,SE,1.8,,,,
13,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,C120h,median,14.6,ug/l,,,range,6,20,
14,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-120h,mean,173.5,mg/l*h,SE,9.9,,,,
15,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-120h,median,181.8,mg/l*h,,,range,143,211,
16,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-12h norm,mean,24.7,g/l*h,SE,2.3,,,,
17,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,AUC0-12h norm,median,26,g/l*h,,,range,16.1,30.8,
18,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,CL,mean,2.9,l/h,SE,0.2,,,,
19,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,CL,median,2.7,l/h,,,range,2.3,3.4,
20,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,Cl norm,mean,43,ml/h*kg,SE,4.4,,,,
21,nifedipine 90 mg/d,nifedipine,plasma,pregnant women,labor,7,Cl norm,median,38.5,ml/h*kg,,,range,32.4,62.3,
