Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Lorazepam, Lorazepam, urine, maternal, , , Ae total, 8.18, μg, mean, 95% CI, , 95% CI, 2.67, 13.7, 
Lorazepam, Lorazepam-glucuronide, urine, maternal, , , Ae total, 899.77, μg, mean, 95% CI, , 95% CI, 534.58, 1265.0, 
Lorazepam, Lorazepam, urine, maternal, , , Fel, 0.29, %, mean, 95% CI, , 95% CI, 0.12, 0.45, 
Lorazepam, Lorazepam-glucuronide, urine, maternal, , , Fel, 44.97, %, mean, 95% CI, , 95% CI, 26.65, 63.29, 
Lorazepam, Lorazepam, urine, maternal, , , ClR, 0.0099, ml/(min kg), mean, 95% CI, , 95% CI, 0.0049, 0.015, 
Lorazepam, Lorazepam-glucuronide, urine, maternal, , , ClR, 1.12, ml/(min kg), mean, 95% CI, , 95% CI, 0.69, 1.55, 
Lorazepam, Lorazepam, urine, maternal, , , t1/2, 12.75, h, mean, 95% CI, , 95% CI, 10.71, 14.79, 
Lorazepam, Lorazepam-glucuronide, urine, maternal, , , t1/2, 11.5, h, mean, 95% CI, , 95% CI, 6.14, 16.86, 
Lorazepam, Lorazepam, urine, maternal, , , Kel, 0.057, h−1, mean, 95% CI, , 95% CI, 0.048, 0.065, 
Lorazepam, Lorazepam-glucuronide, urine, maternal, , , Kel, 0.066, h−1, mean, 95% CI, , 95% CI, 0.04, 0.093, 
Lorazepam, Lorazepam, blood, maternal, , , Cmax, 12.96, ng/ml, mean, 95% CI, , 95% CI, 9.42, 16.49, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , Cmax, 35.55, ng/ml, mean, 95% CI, , 95% CI, 8.27, 62.83, 
Lorazepam, Lorazepam, blood, maternal, , , tmax, 3.1, h, mean, 95% CI, , 95% CI, 2.57, 3.63, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , tmax, 4.33, h, mean, 95% CI, , 95% CI, 2.9, 5.77, 
Lorazepam, Lorazepam, blood, maternal, , , t1/2a, 3.16, h, mean, 95% CI, , 95% CI, 2.62, 3.68, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , t1/2a, 1.37, h, mean, 95% CI, , 95% CI, 1.15, 1.58, 
Lorazepam, Lorazepam, blood, maternal, , , Ka, 0.23, h−1, mean, 95% CI, , 95% CI, 0.19, 0.28, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , Ka, 0.52, h−1, mean, 95% CI, , 95% CI, 0.44, 0.59, 
Lorazepam, Lorazepam, blood, maternal, , , t1/2β, 10.35, h, mean, 95% CI, , 95% CI, 9.39, 11.32, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , t1/2β, 18.17, h, mean, 95% CI, , 95% CI, 14.1, 22.23, 
Lorazepam, Lorazepam, blood, maternal, , , β, 0.068, h−1, mean, 95% CI, , 95% CI, 0.061, 0.075, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , β, 0.039, h−1, mean, 95% CI, , 95% CI, 0.032, 0.047, 
Lorazepam, Lorazepam, blood, maternal, , , AUC0–∞, 175.25, (ng h)/ml, mean, 95% CI, , 95% CI, 145.74, 204.75, 
Lorazepam, Lorazepam-glucuronide, blood, maternal, , , AUC0–∞, 481.19, (ng h)/ml, mean, 95% CI, , 95% CI, 252.87, 709.51, 
Lorazepam, Lorazepam, blood, maternal, , , ClT/F, 2.61, ml/(min kg), mean, 95% CI, , 95% CI, 2.34, 2.88, 
Lorazepam, Lorazepam, blood, maternal, , , Vd/F, 178.78, l, mean, 95% CI, , 95% CI, 146.46, 211.1,
