,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
0,Gestational age in weeks, , Dexamethasone, median,25.1, weeks, IQR, 24.3–26.6, , , , 
1,Gestational age in weeks, , Late hydrocortisone, median,25.4, weeks, IQR, 24.3–27.6, , , , 
2,Gestational age in weeks, , Prednisolone, median,25.4, weeks, IQR, 24.5–26.7, , , , 
3,Gestational age in weeks, , Methyl-prednisolone, median,24.9, weeks, IQR, 24.1–28.0, , , , 
4,Gestational age in weeks, , Inhaled budesonide, median,25.7, weeks, IQR, 24.6–27.3, , , , 
5,Gestational age in weeks, , Early hydrocortisone, median,25, weeks, IQR, 24.0–27.0, , , , 
6,Antenatal corticosteroids, None, Dexamethasone, frequency,166, , , , , , , 
7,Antenatal corticosteroids, None, Late hydrocortisone, frequency,43, , , , , , , 
8,Antenatal corticosteroids, None, Prednisolone, frequency,26, , , , , , , 
9,Antenatal corticosteroids, None, Methyl-prednisolone, frequency,2, , , , , , , 
10,Antenatal corticosteroids, None, Inhaled budesonide, frequency,25, , , , , , , 
11,Antenatal corticosteroids, None, Early hydrocortisone, frequency,3, , , , , , , 
12,Antenatal corticosteroids, Complete, Dexamethasone, frequency,2306, , , , , , , 
13,Antenatal corticosteroids, Complete, Late hydrocortisone, frequency,677, , , , , , , 
14,Antenatal corticosteroids, Complete, Prednisolone, frequency,344, , , , , , , 
15,Antenatal corticosteroids, Complete, Methyl-prednisolone, frequency,24, , , , , , , 
16,Antenatal corticosteroids, Complete, Inhaled budesonide, frequency,699, , , , , , , 
17,Antenatal corticosteroids, Complete, Early hydrocortisone, frequency,124, , , , , , , 
18,Antenatal corticosteroids, Incomplete, Dexamethasone, frequency,574, , , , , , , 
19,Antenatal corticosteroids, Incomplete, Late hydrocortisone, frequency,165, , , , , , , 
20,Antenatal corticosteroids, Incomplete, Prednisolone, frequency,98, , , , , , , 
21,Antenatal corticosteroids, Incomplete, Methyl-prednisolone, frequency,5, , , , , , , 
22,Antenatal corticosteroids, Incomplete, Inhaled budesonide, frequency,151, , , , , , , 
23,Antenatal corticosteroids, Incomplete, Early hydrocortisone, frequency,37, , , , , , , 
24,Antenatal corticosteroids, Missing, Dexamethasone, frequency,2405, , , , , , , 
25,Antenatal corticosteroids, Missing, Late hydrocortisone, frequency,667, , , , , , , 
26,Antenatal corticosteroids, Missing, Prednisolone, frequency,32, , , , , , , 
27,Antenatal corticosteroids, Missing, Methyl-prednisolone, frequency,1, , , , , , , 
28,Antenatal corticosteroids, Missing, Inhaled budesonide, frequency,46, , , , , , , 
29,Antenatal corticosteroids, Missing, Early hydrocortisone, frequency, –, , , , , , , 
30,GA at birth (weeks)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 29(27.2–31.4), , , , , , , , , 
31,GA at birth (weeks)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 25.4(24.4–27.0), , , , , , , , , 
32,GA at birth (weeks)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 25.3(24.1–26.5), , , , , , , , , 
33,GA at birth (weeks)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 24.9(24.1–25.7), , , , , , , , , 
34,Birth weight (g)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1230(946–1510), , , g, , , , , , 
35,Birth weight (g)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 720(620–860), , , g, , , , , , 
36,Birth weight (g)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 760(648–880), , , g, , , , , , 
37,Birth weight (g)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 690(607–795), , , g, , , , , , 
38,Male sexn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 31 117(54%), , , , , , , , , 
39,Male sexn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2786(59%), , , , , , , , , 
