Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Seizure response,,,,,,,,,,,
Seizure-free, CBZ, Seizure-free, Frequency,61,-68.50%, , , , , ,0.07
Seizure response,,,,,,,,,,,
Seizure-free, CBZ, Seizure-free, p-value,0.07, , , , , , , 
Seizure response,,,,,,,,,,,
Seizure-free, VPA, Seizure-free, Frequency,54,-74.00%, , , , , ,0.22
Seizure response,,,,,,,,,,,
Seizure-free, VPA, Seizure-free, p-value,0.22, , , , , , , 
Seizure response,,,,,,,,,,,
Seizure-free, LEV, Seizure-free, Frequency,30,-85.70%, , , , , , 
Seizure response,,,,,,,,,,,
50% reduction of seizures, CBZ, 50% reduction of seizures, Frequency,4,-2.20%, , , , , ,0.99
Seizure response,,,,,,,,,,,
50% reduction of seizures, CBZ, 50% reduction of seizures, p-value,0.99, , , , , , , 
Seizure response,,,,,,,,,,,
50% reduction of seizures, VPA, 50% reduction of seizures, Frequency,3,-3.30%, , , , , ,0.99
Seizure response,,,,,,,,,,,
50% reduction of seizures, VPA, 50% reduction of seizures, p-value,0.99, , , , , , , 
Seizure response,,,,,,,,,,,
50% reduction of seizures, LEV, 50% reduction of seizures, Frequency,1,-2.90%, , , , , , 
Seizure response,,,,,,,,,,,
Total responder, CBZ, Total responder, Frequency,65,-73.00%, , , , , ,0.09
Seizure response,,,,,,,,,,,
Total responder, CBZ, Total responder, p-value,0.09, , , , , , , 
Seizure response,,,,,,,,,,,
Total responder, VPA, Total responder, Frequency,57,-78.10%, , , , , ,0.29
Seizure response,,,,,,,,,,,
Total responder, VPA, Total responder, p-value,0.29, , , , , , , 
Seizure response,,,,,,,,,,,
Total responder, LEV, Total responder, Frequency,31,-88.60%, , , , , , 
Complete disappearance, CBZ, Patients with complete disappearance of hypsarrhythmia, Frequency,0,0.00%, , , , , , 
Complete disappearance, VPA, Patients with complete disappearance of hypsarrhythmia, Frequency,18,-24.70%, , , , , , 
Complete disappearance, LEV, Patients with complete disappearance of hypsarrhythmia, Frequency,15,-42.90%, , , , , , <0.01
Responder, CBZ, Patients with  responder of hypsarrhythmia, Frequency,10,-11.20%, , , , , , 
Responder, VPA, Patients with  responder of hypsarrhythmia, Frequency,23,-31.50%, , , , , , 
Responder, LEV, Patients with  responder of hypsarrhythmia, Frequency,10,-28.60%, , , , , ,0.03
Total responder, CBZ, Patients with total responder of hypsarrhythmia, Frequency,10,-11.20%, , , , , , 
Total responder, VPA, Patients with total responder of hypsarrhythmia, Frequency,41,-56.20%, , , , , , 
Total responder, LEV, Patients with total responder of hypsarrhythmia, Frequency,25,-71.40%, , , , , , <0.01
Exacerbation, CBZ, Patients with Exacerbation of hypsarrhythmia, Frequency,8,-9.00%, , , , , , 
Exacerbation, VPA, Patients with Exacerbation of hypsarrhythmia, Frequency,0,0.00%, , , , , , 
Exacerbation, LEV, Patients with Exacerbation of hypsarrhythmia, Frequency,0,0.00%, , , , , , 
Duration of response in EEG responder, CBZ, Duration of response in EEG responder, Mean,36.3, months, , , , , , 
Duration of response in EEG responder, VPA, Duration of response in EEG responder, Mean,23.1, months, , , , , , 
Duration of response in EEG responder, LEV, Duration of response in EEG responder, Mean,14.7, months, , , , , , <0.001
