Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Rash, Frequency,3, n, Percentage,10.71, , , , 
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Sedation, Frequency,3, n, Percentage,10.71, , , , 
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Diarrhea, Frequency,2, n, Percentage,7.14, , , , 
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Constipation, Frequency,2, n, Percentage,7.14, , , , 
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Excessive cry, Frequency,1, n, Percentage,3.57, , , , 
Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Jitteriness, Frequency,1, n, Percentage,3.57, , , , 
Delirium, Olanzapine, Weight, , Normal, , , , , , , 
Delirium, Olanzapine, Height, , Normal, , , , , , , 
Delirium, Olanzapine, DASII, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Delay, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, DASII, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Quetiapine, Weight, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Quetiapine, Height, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Quetiapine, DASII, , Motor and mental delay, , , , , , , 
Other nonorganic psychotic disorder, Risperidone, Weight, , Normal, , , , , , , 
Other nonorganic psychotic disorder, Risperidone, Height, , Normal, , , , , , , 
Other nonorganic psychotic disorder, Risperidone, DASII, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
BPAD  current episode manic without psychotic symptoms, Risperidone, DASII, , Motor and mental delay, , , , , , , 
OCD with soft bipolar symptoms, Quetiapine, Weight, , Normal, , , , , , , 
OCD with soft bipolar symptoms, Quetiapine, Height, , Normal, , , , , , , 
OCD with soft bipolar symptoms, Quetiapine, DASII, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Delay, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
Organic mood disorder, Olanzapine, Weight, , Delay, , , , , , , 
Organic mood disorder, Olanzapine, Height, , Normal, , , , , , , 
Organic mood disorder, Olanzapine, DASII, , Normal, , , , , , , 
Severe depressive episode with psychotic symptom, Olanzapine, Weight, , Normal, , , , , , , 
Severe depressive episode with psychotic symptom, Olanzapine, Height, , Normal, , , , , , , 
Severe depressive episode with psychotic symptom, Olanzapine, DASII, , Normal, , , , , , , 
Acute and transient psychotic disorders, Olanzapine, Weight, , Normal, , , , , , , 
Acute and transient psychotic disorders, Olanzapine, Height, , Normal, , , , , , , 
Acute and transient psychotic disorders, Olanzapine, DASII, , Motor and mental delay, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Risperidone, Weight, , Delay, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Risperidone, DASII, , Mental delay, , , , , , , 
Schizophrenia, Risperidone, Weight, , Normal, , , , , , , 
Schizophrenia, Risperidone, Height, , Delay, , , , , , , 
Schizophrenia, Risperidone, DASII, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
Schizophrenia, Risperidone, Weight, , Normal, , , , , , , 
Schizophrenia, Risperidone, Height, , Normal, , , , , , , 
Schizophrenia, Risperidone, DASII, , Normal, , , , , , , 
Acute and transient psychotic disorders, Risperidone, Weight, , Normal, , , , , , , 
Acute and transient psychotic disorders, Risperidone, Height, , Normal, , , , , , , 
Acute and transient psychotic disorders, Risperidone, DASII, , Motor and mental delay, , , , , , , 
