Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Gestational age in weeks, , Dexamethasone, median,25.1, weeks, IQR, 24.3–26.6, , , , 
Gestational age in weeks, , Late hydrocortisone, median,25.4, weeks, IQR, 24.3–27.6, , , , 
Gestational age in weeks, , Prednisolone, median,25.4, weeks, IQR, 24.5–26.7, , , , 
Gestational age in weeks, , Methyl-prednisolone, median,24.9, weeks, IQR, 24.1–28.0, , , , 
Gestational age in weeks, , Inhaled budesonide, median,25.7, weeks, IQR, 24.6–27.3, , , , 
Gestational age in weeks, , Early hydrocortisone, median,25, weeks, IQR, 24.0–27.0, , , , 
Antenatal corticosteroids, None, Dexamethasone, frequency,166, , , , , , , 
Antenatal corticosteroids, None, Late hydrocortisone, frequency,43, , , , , , , 
Antenatal corticosteroids, None, Prednisolone, frequency,26, , , , , , , 
Antenatal corticosteroids, None, Methyl-prednisolone, frequency,2, , , , , , , 
Antenatal corticosteroids, None, Inhaled budesonide, frequency,25, , , , , , , 
Antenatal corticosteroids, None, Early hydrocortisone, frequency,3, , , , , , , 
Antenatal corticosteroids, Complete, Dexamethasone, frequency,2306, , , , , , , 
Antenatal corticosteroids, Complete, Late hydrocortisone, frequency,677, , , , , , , 
Antenatal corticosteroids, Complete, Prednisolone, frequency,344, , , , , , , 
Antenatal corticosteroids, Complete, Methyl-prednisolone, frequency,24, , , , , , , 
Antenatal corticosteroids, Complete, Inhaled budesonide, frequency,699, , , , , , , 
Antenatal corticosteroids, Complete, Early hydrocortisone, frequency,124, , , , , , , 
Antenatal corticosteroids, Incomplete, Dexamethasone, frequency,574, , , , , , , 
Antenatal corticosteroids, Incomplete, Late hydrocortisone, frequency,165, , , , , , , 
Antenatal corticosteroids, Incomplete, Prednisolone, frequency,98, , , , , , , 
Antenatal corticosteroids, Incomplete, Methyl-prednisolone, frequency,5, , , , , , , 
Antenatal corticosteroids, Incomplete, Inhaled budesonide, frequency,151, , , , , , , 
Antenatal corticosteroids, Incomplete, Early hydrocortisone, frequency,37, , , , , , , 
Antenatal corticosteroids, Missing, Dexamethasone, frequency,2405, , , , , , , 
Antenatal corticosteroids, Missing, Late hydrocortisone, frequency,667, , , , , , , 
Antenatal corticosteroids, Missing, Prednisolone, frequency,32, , , , , , , 
Antenatal corticosteroids, Missing, Methyl-prednisolone, frequency,1, , , , , , , 
Antenatal corticosteroids, Missing, Inhaled budesonide, frequency,46, , , , , , , 
Antenatal corticosteroids, Missing, Early hydrocortisone, frequency, –, , , , , , , 
GA at birth (weeks)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 29(27.2–31.4), , , , , , , , , 
GA at birth (weeks)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 25.4(24.4–27.0), , , , , , , , , 
GA at birth (weeks)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 25.3(24.1–26.5), , , , , , , , , 
GA at birth (weeks)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 24.9(24.1–25.7), , , , , , , , , 
Birth weight (g)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1230(946–1510), , , g, , , , , , 
Birth weight (g)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 720(620–860), , , g, , , , , , 
Birth weight (g)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 760(648–880), , , g, , , , , , 
Birth weight (g)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 690(607–795), , , g, , , , , , 
Male sexn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 31 117(54%), , , , , , , , , 
Male sexn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2786(59%), , , , , , , , , 
Male sexn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 5301(53%), , , , , , , , , 
Male sexn (%), Postnatal steroids for BPD  born &lt;27 weeks, 2030(58%), , , , , , , , , 
Intubation at birthn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 27 509(48%), , , , , , , , , 
Intubation at birthn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4100(87%), , , , , , , , , 
Intubation at birthn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 9202(92.3%), , , , , , , , , 
Intubation at birthn (%), Postnatal steroids for BPD  born &lt;27 weeks, 3278(93%), , , , , , , , , 
Antenatal corticosteroidsNone, No postnatal steroids given for BPD  born &lt;32 weeks GA, 3256(6%), , , , , , , , , 
Antenatal corticosteroidsNone, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 220(5%), , , , , , , , , 
Antenatal corticosteroidsNone, No postnatal steroids given for BPD  born &lt;27 weeks GA, 764(8%), , , , , , , , , 
Antenatal corticosteroidsNone, Postnatal steroids for BPD  born &lt;27 weeks, 170(1%), , , , , , , , , 
Antenatal corticosteroidsComplete, No postnatal steroids given for BPD  born &lt;32 weeks GA, 39 997(70%), , , , , , , , , 
Antenatal corticosteroidsComplete, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 3343(71%), , , , , , , , , 
Antenatal corticosteroidsComplete, No postnatal steroids given for BPD  born &lt;27 weeks GA, 6754(68%), , , , , , , , , 
Antenatal corticosteroidsComplete, Postnatal steroids for BPD  born &lt;27 weeks, 2434(69%), , , , , , , , , 
Antenatal corticosteroidsIncomplete, No postnatal steroids given for BPD  born &lt;32 weeks GA, 10 574(18%), , , , , , , , , 
Antenatal corticosteroidsIncomplete, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 807(17%), , , , , , , , , 
Antenatal corticosteroidsIncomplete, No postnatal steroids given for BPD  born &lt;27 weeks GA, 2235(22%), , , , , , , , , 
Antenatal corticosteroidsIncomplete, Postnatal steroids for BPD  born &lt;27 weeks, 659(17%), , , , , , , , , 
Antenatal corticosteroidsMissing, No postnatal steroids given for BPD  born &lt;32 weeks GA, 3479(6%), , , , , , , , , 
Antenatal corticosteroidsMissing, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 343(7%), , , , , , , , , 
Antenatal corticosteroidsMissing, No postnatal steroids given for BPD  born &lt;27 weeks GA, 249(2%), , , , , , , , , 
Antenatal corticosteroidsMissing, Postnatal steroids for BPD  born &lt;27 weeks, 262(7%), , , , , , , , , 
Apgar 5 mins≤ 5, No postnatal steroids given for BPD  born &lt;32 weeks GA, 8300(14%), , , , , , , , , 
Apgar 5 mins≤ 5, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1138(24%), , , , , , , , , 
Apgar 5 mins≤ 5, No postnatal steroids given for BPD  born &lt;27 weeks GA, 2699(27%), , , , , , , , , 
Apgar 5 mins≤ 5, Postnatal steroids for BPD  born &lt;27 weeks, 919(26%), , , , , , , , , 
Apgar 5 mins&gt;5, No postnatal steroids given for BPD  born &lt;32 weeks GA, 41 445(72%), , , , , , , , , 
Apgar 5 mins&gt;5, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2880(61%), , , , , , , , , 
Apgar 5 mins&gt;5, No postnatal steroids given for BPD  born &lt;27 weeks GA, 6420(64%), , , , , , , , , 
Apgar 5 mins&gt;5, Postnatal steroids for BPD  born &lt;27 weeks, 2091(59%), , , , , , , , , 
Apgar 5 minsMissing, No postnatal steroids given for BPD  born &lt;32 weeks GA, 7561(13%), , , , , , , , , 
Apgar 5 minsMissing, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 695(15%), , , , , , , , , 
Apgar 5 minsMissing, No postnatal steroids given for BPD  born &lt;27 weeks GA, 900(9%), , , , , , , , , 
Apgar 5 minsMissing, Postnatal steroids for BPD  born &lt;27 weeks, 515(15%), , , , , , , , , 
Cardiac massage at deliveryn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2441(4%), , , , , , , , , 
Cardiac massage at deliveryn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 315(7%), , , , , , , , , 
