,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,, , blood, , ,15, Cmax,56.1, ng/mL, mean, SD,44.9, range,29.3,209.6, 
1,, , blood, , ,15, AUC0-∞,822.5, , mean, SD,706.1, range,253.3,3202.5, 
2,, , blood, , ,15, CL,49.33, mL/min/kg, mean, SD,30.83, range,3.33,131.5, 
3,, , blood, , ,15, CL,31.95, mL/min/m², mean, SD,13.99, range,5.5,67.5, 
4,, , blood, , ,15, Vdz,1.92, L/kg, mean, SD,0.84, range,0.33,4.05, 
5,, , , , ,15, T1/2,20.5, hr, mean, SD,10.2, range,9.5,47, 
6,, , , All, ,63, Free Fraction,0.1, , mean, SD,0.05, range,0.07,0.48, 
7,, , , All, ,63, CL,1.2, mL/min/kg, mean, SD,0.93, range,0.3,7.75, 
8,, , , All, ,63, CL,33.33, mL/min/m², mean, SD,19.33, range,6.5,147.17, 
9,, , , All, ,63, Vdss,1.48, L/kg, mean, SD,0.54, range,0.49,3.4, 
10,, , , All, ,63, Beta,0.048, hr⁻¹, mean, SD,0.02, range,0.017,0.118, 
11,, , , All, ,63, T½ Beta,16.8, hr, mean, SD,7.1, range,5.9,42, 
12,, , , 3 Month to < 3 Years, ,18, Free Fraction,0.11, , mean, SD,0.1, range,0.07,0.48, 
13,, , , 3 Month to < 3 Years, ,18, CL,1.57, mL/min/kg, mean, SD,1.62, range,0.63,7.75, 
14,, , , 3 Month to < 3 Years, ,18, CL,32.83, mL/min/m², mean, SD,30.17, range,12.83,147.17, 
15,, , , 3 Month to < 3 Years, ,18, Vdss,1.62, L/kg, mean, SD,0.59, range,0.67,3.4, 
16,, , , 3 Month to < 3 Years, ,18, Beta,0.053, hr⁻¹, mean, SD,0.027, range,0.024,0.118, 
17,, , , 3 Month to < 3 Years, ,18, T½ Beta,15.8, hr, mean, SD,6.5, range,5.9,28.4, 
18,, , , 3 to < 13 Years, ,29, Free Fraction,0.1, , mean, SD,0.02, range,0.07,0.17, 
19,, , , 3 to < 13 Years, ,29, CL,1.12, mL/min/kg, mean, SD,0.4, range,0.3,1.82, 
20,, , , 3 to < 13 Years, ,29, CL,31.83, mL/min/m², mean, SD,13.83, range,6.5,69.17, 
21,, , , 3 to < 13 Years, ,29, Vdss,1.5, L/kg, mean, SD,0.61, range,0.49,3, 
22,, , , 3 to < 13 Years, ,29, Beta,0.048, hr⁻¹, mean, SD,0.017, range,0.017,0.092, 
23,, , , 3 to < 13 Years, ,29, T½ Beta,16.9, hr, mean, SD,7.4, range,7.5,40.6, 
24,, , , 13 to < 18 Years, ,16, Free Fraction,0.09, , mean, SD,0.02, range,0.07,0.15, 
25,, , , 13 to < 18 Years, ,16, CL,0.95, mL/min/kg, mean, SD,0.32, range,0.43,1.58, 
26,, , , 13 to < 18 Years, ,16, CL,36.67, mL/min/m², mean, SD,12, range,16.33,60, 
27,, , , 13 to < 18 Years, ,16, Vdss,1.27, L/kg, mean, SD,0.17, range,1,1.54, 
28,, , , 13 to < 18 Years, ,16, Beta,0.044, hr⁻¹, mean, SD,0.016, range,0.017,0.084, 
29,, , , 13 to < 18 Years, ,16, T½ Beta,17.8, hr, mean, SD,7.7, range,8.2,42, 
