Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 8, Cmax, 19.19, µg/mL, Mean, SD, 4.12, , , , 0.07
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 8, AUC0–12, 167.0, h*µg/mL, Mean, SD, 45.6, , , , 0.26
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 8, Ctrough, 9.99, µg/mL, Mean, SD, 3.86, , , , 0.34
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 8, Tmax, 1.5, h, Median, Range, , Range, 1.5, 2.5, 
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 9, Cmax, 35.12, µg/mL, Mean, SD, 10.54, , , , 0.001
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 9, AUC0–12, 316.5, h*µg/mL, Mean, SD, 108.4, , , , 0.88
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 9, Ctrough, 19.25, µg/mL, Mean, SD, 8.48, , , , 0.22
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 9, Tmax, 2.5, h, Median, , , Range, 2.0, 3.3, 
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 2, Cmax, 36.11, µg/mL, Median, Range, 27.58–44.64, Range, 27.58, 44.64, 
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 2, AUC0–12, 290.9, h*µg/mL, Median, Range, 176.14–405.59, Range, 176.14, 405.59, 
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 2, Ctrough, 13.03, µg/mL, Median, Range, 2.98–23.07, Range, 2.98, 23.07, 
Levetiracetam, Levetiracetam, Blood, Neonate, N/A, 2, Tmax, 1.5, h, Median, Range, 1.5, Range, 1.5, 1.5, 
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 14, Total area under curve (AUC0-12), 220, h*μg/mL, Median, IQR, (157.5–355.4), Range, 157.5, 355.4, 0.90
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 5, Total area under curve (AUC0-12), 213.8, h*μg/mL, Median, IQR, (154.0–348.8), Range, 154.0, 348.8, 0.90
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 14, Maximum plasma concentration (Cmax), 23.8, μg/mL, Median, IQR, (18.8–41.3), Range, 18.8, 41.3, 0.84
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 5, Maximum plasma concentration (Cmax), 26.4, μg/mL, Median, IQR, (19.3–34.2), Range, 19.3, 34.2, 0.84
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 14, Time to maximum plasma concentration (Tmax), 1.5, h, Median, IQR, (1.5–2.5), Range, 1.5, 2.5, 0.46
Levetiracetam, Levetiracetam, Plasma, Neonate, N/A, 5, Time to maximum plasma concentration (Tmax), 2.5, h, Median, IQR, (1.5–2.9), Range, 1.5, 2.9, 0.46
