,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Maximum plasma concentration (Cmax),µg/mL,Mean,24.8,SD,8.3,N/A,N/A,N/A,0.07,N/A,N/A
1,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Area under the curve from time 0 to 12 hours (AUC0–12),h*µg/mL,Mean,145,SD,44,N/A,N/A,N/A,0.26,N/A,N/A
2,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Trough plasma concentration (Ctrough),µg/mL,Mean,8.4,SD,3.8,N/A,N/A,N/A,0.34,N/A,N/A
3,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Time to maximum concentration (Tmax),h,Median,0.5,N/A,N/A,Range,0.25,3.0,N/A,0.25-3.0,Hour
4,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Maximum plasma concentration (Cmax),µg/mL,Mean,19.19,SD,4.12,N/A,N/A,N/A,0.07,N/A,N/A
5,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Area under the curve from time 0 to 12 hours (AUC0–12),h*µg/mL,Mean,167.0,SD,45.6,N/A,N/A,N/A,0.26,N/A,N/A
6,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Trough plasma concentration (Ctrough),µg/mL,Mean,9.99,SD,3.86,N/A,N/A,N/A,0.34,N/A,N/A
7,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Time to maximum concentration (Tmax),h,Median,1.5,N/A,N/A,Range,1.5,2.5,N/A,1.5-2.5,Hour
8,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Maximum plasma concentration (Cmax),µg/mL,Mean,57.1,SD,14.9,N/A,N/A,N/A,0.001,N/A,N/A
9,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,N/A,Area under the curve from time 0 to 12 hours (AUC0–12),h*µg/mL,Mean,322,SD,71,N/A,N/A,N/A,0.88,N/A,N/A
