,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,41,N/A,N/A,Range,68.3,N/A,N/A,N/A,N/A
1,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,6,N/A,N/A,Range,10.2,N/A,N/A,N/A,N/A
2,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,2,N/A,N/A,N/A,N/A,N/A,0.001,N/A,N/A
5,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,9,N/A,N/A,N/A,N/A,N/A,0.001,N/A,N/A
6,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Median,12.9,N/A,N/A,Range,11.3,17.0,N/A,N/A,N/A
7,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Median,20.3,N/A,N/A,Range,17.0,22.2,N/A,N/A,N/A
8,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,60,Data for:a/Before group,N/A,Count,78,Percentage,67.2,N/A,N/A,N/A,N/A,N/A,N/A
9,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/After group,N/A,Count,13,Percentage,12.6,N/A,N/A,N/A,<0.001,N/A,N/A
10,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,103,Data for:a/Before group,N/A,Count,2,N/A,N/A,N/A,N/A,N/A,0.025,N/A,N/A
13,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,103,Data for:a/After group,N/A,Count,13,N/A,N/A,N/A,N/A,N/A,0.025,N/A,N/A
14,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,60,Data for:a/Before group,N/A,Median,13.1,N/A,N/A,Range,11.3,16.2,N/A,N/A,N/A
15,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/After group,N/A,Median,19.8,N/A,N/A,Range,16.8,22.1,N/A,N/A,N/A
16,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,10,Percentage,45.5,N/A,N/A,N/A,0.02,N/A,N/A
17,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,2,Percentage,11.8,N/A,N/A,N/A,0.02,N/A,N/A
18,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Count,12,N/A,N/A,Range,N/A,54.5,N/A,N/A,N/A
19,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Count,15,N/A,N/A,Range,N/A,88.2,N/A,N/A,N/A
20,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Median,8.8,N/A,N/A,Range,6.2,11.5,N/A,N/A,N/A
21,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Median,12.8,N/A,N/A,Range,10.9,20.9,N/A,N/A,N/A
22,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,17,Data for:a/Before group,N/A,Median,211,N/A,N/A,Range,149,275,N/A,N/A,N/A
23,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,17,Data for:a/Before group,N/A,Count,20,N/A,N/A,Range,22,90.9,0.02,N/A,N/A
24,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,22,Data for:a/After group,N/A,Count,10,N/A,N/A,Range,17,58.8,0.02,N/A,N/A
25,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,17,Data for:a/Before group,N/A,Count,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
26,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,59,Data for:a/Before group,N/A,Median,211,N/A,N/A,Range,149,275,N/A,N/A,N/A
27,Vancomycin,Vancomycin,Plasma,Adults,N/A,N/A,116,Data for:a/After group,N/A,Median,307,N/A,N/A,Range,262,502,N/A,N/A,N/A
