,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,Cmax,ng/mL,Mean,56.1,SD,44.9,N/A,N/A,N/A,N/A,N/A,N/A
1,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,AUC0−∞,ng·hr/mL,Mean,822.5,SD,706.1,N/A,N/A,N/A,N/A,N/A,N/A
2,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,CL,mL/min/kg,Mean,49.33,SD,30.83,N/A,N/A,N/A,N/A,N/A,N/A
3,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,CL,mL/min/m2,Mean,31.95,SD,13.99,N/A,N/A,N/A,N/A,N/A,N/A
4,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,Vdz,L/kg,Mean,1.92,SD,0.84,N/A,N/A,N/A,N/A,N/A,N/A
5,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,T1/2,hr,Mean,20.5,SD,10.2,N/A,N/A,N/A,N/A,N/A,N/A
6,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,Cmax,ng/mL,Median,42.2,N/A,N/A,Range,29.3,209.6,N/A,N/A,N/A
7,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,AUC0−∞,ng·hr/mL,Median,601.5,N/A,N/A,Range,253.3,3202.5,N/A,N/A,N/A
8,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,CL,mL/min/kg,Median,41.50,N/A,N/A,Range,3.33,131.50,N/A,N/A,N/A
9,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,CL,mL/min/m2,Median,32.34,N/A,N/A,Range,5.5,67.5,N/A,N/A,N/A
10,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,Vdz,L/kg,Median,1.94,N/A,N/A,Range,0.33,4.05,N/A,N/A,N/A
11,Lorazepam,Lorazepam,Plasma,N/A,N/A,N/A,15,T1/2,hr,Median,18.1,N/A,N/A,Range,9.5,47.0,N/A,N/A,N/A
12,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,61,Free Fraction,N/A,Mean,0.10,SD,0.05,N/A,N/A,N/A,N/A,N/A,N/A
13,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Clearance,mL/min/kg,Mean,1.2,SD,0.93,N/A,N/A,N/A,N/A,N/A,N/A
14,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Clearance,mL/min/m²,Mean,33.33,SD,19.33,N/A,N/A,N/A,N/A,N/A,N/A
15,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Volume of Distribution at Steady State,L/kg,Mean,1.48,SD,0.54,N/A,N/A,N/A,N/A,N/A,N/A
16,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Terminal Slope,hr⁻¹,Mean,0.048,SD,0.020,N/A,N/A,N/A,N/A,N/A,N/A
17,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Elimination Half-Life,hr,Mean,16.8,SD,7.1,N/A,N/A,N/A,N/A,N/A,N/A
18,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,61,Free Fraction,N/A,Median,0.09,N/A,N/A,Range,0.07,0.48,N/A,N/A,N/A
19,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Clearance,mL/min/kg,Median,1.08,N/A,N/A,Range,0.3,7.75,N/A,N/A,N/A
