,Drug name,Analyte,Specimen,Pregnancy Stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,Population,High limit,Subject N,Variation value,Variation type,P value
0,rac-lorazepam,Lorazepam,Blood,Parturients,Cmax,12.96,ng/ml,Mean,95% CI,9.42,Maternal,16.49,,,,
1,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,Cmax,35.55,ng/ml,Mean,95% CI,8.27,Maternal,62.83,,,,
2,rac-lorazepam,Lorazepam,Blood,Parturients,tmax,3.1,h,Mean,95% CI,2.57,Maternal,3.63,,,,
3,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,tmax,4.33,h,Mean,95% CI,2.9,Maternal,5.77,,,,
4,rac-lorazepam,Lorazepam,Blood,Parturients,t1/2a,3.16,h,Mean,95% CI,2.62,Maternal,3.68,,,,
5,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,t1/2a,1.37,h,Mean,95% CI,1.15,Maternal,1.58,,,,
6,rac-lorazepam,Lorazepam,Blood,Parturients,Ka,0.23,h−1,Mean,95% CI,0.19,Maternal,0.28,,,,
7,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,Ka,0.52,h−1,Mean,95% CI,0.44,Maternal,0.59,,,,
8,rac-lorazepam,Lorazepam,Blood,Parturients,t1/2β,10.35,h,Mean,95% CI,9.39,Maternal,11.32,,,,
9,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,t1/2β,18.17,h,Mean,95% CI,14.1,Maternal,22.23,,,,
10,rac-lorazepam,Lorazepam,Blood,Parturients,β,0.068,h−1,Mean,95% CI,0.061,Maternal,0.075,,,,
11,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,β,0.039,h−1,Mean,95% CI,0.032,Maternal,0.047,,,,
12,rac-lorazepam,Lorazepam,Blood,Parturients,AUC0–∞,175.25,(ng h)/ml,Mean,95% CI,145.74,Maternal,204.75,,,,
13,rac-lorazepam,Lorazepam-glucuronide,Blood,Parturients,AUC0–∞,481.19,(ng h)/ml,Mean,95% CI,252.87,Maternal,709.51,,,,
14,rac-lorazepam,Lorazepam,Blood,Parturients,ClT/F,2.61,ml/(min kg),Mean,95% CI,2.34,Maternal,2.88,,,,
15,rac-lorazepam,Lorazepam,Blood,Parturients,Vd/F,178.78,l,Mean,95% CI,146.46,Maternal,211.1,,,,
16,rac-lorazepam,Lorazepam,Urine,Parturients,Ae total,8.18,μg,Mean,95% CI,2.67,Maternal,13.7,,,,
17,rac-lorazepam,Lorazepam-glucuronide,Urine,Parturients,Ae total,899.77,μg,Mean,95% CI,534.58,Maternal,1265,,,,
18,rac-lorazepam,Lorazepam,Urine,Parturients,Fel,0.29,%,Mean,95% CI,0.12,Maternal,0.45,,,,
19,rac-lorazepam,Lorazepam-glucuronide,Urine,Parturients,Fel,44.97,%,Mean,95% CI,26.65,Maternal,63.29,,,,
20,rac-lorazepam,Lorazepam,Urine,Parturients,ClR,0.0099,ml/(min kg),Mean,95% CI,0.0049,Maternal,0.015,,,,
21,rac-lorazepam,Lorazepam-glucuronide,Urine,Parturients,ClR,1.12,ml/(min kg),Mean,95% CI,0.69,Maternal,1.55,,,,
22,rac-lorazepam,Lorazepam,Urine,Parturients,t1/2,12.75,h,Mean,95% CI,10.71,Maternal,14.79,,,,
23,rac-lorazepam,Lorazepam-glucuronide,Urine,Parturients,t1/2,11.5,h,Mean,95% CI,6.14,Maternal,16.86,,,,
24,rac-lorazepam,Lorazepam,Urine,Parturients,Kel,0.057,h−1,Mean,95% CI,0.048,Maternal,0.065,,,,
25,rac-lorazepam,Lorazepam-glucuronide,Urine,Parturients,Kel,0.066,h−1,Mean,95% CI,0.04,Maternal,0.093,,,,
26,rac-lorazepam,Lorazepam,Cord blood,Delivery,Concentration,6.78,ng/ml,Mean,95% CI,5.39,Fetal,8.17,,,,
27,rac-lorazepam,Lorazepam,Maternal blood,Delivery,Concentration,9.91,ng/ml,Mean,95% CI,7.68,Maternal,12.14,,,,
28,rac-lorazepam,Lorazepam,Cord blood,Delivery,Collection time,293.4,min,Mean,95% CI,163.2,Fetal,423,,,,
29,rac-lorazepam,Lorazepam,Cord blood/Maternal blood,Delivery,Ratio,0.73,,Mean,95% CI,0.52,Fetal,0.94,,,,
