,Drug name,Analyte,Specimen,Pregnancy Stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,Population,High limit,Subject N,Variation value,Variation type,P value
0,Vancomycin,Vancomycin,,,Volume of distribution (Vd),3.62,L,Mean,,,,,,1.94,SD,
1,Vancomycin,Vancomycin,,,Volume of distribution (Vd),0.7,L/kg,Mean,,,,,,0.48,SD,
2,Vancomycin,Vancomycin,,,Clearance (CL),0.749,L/h,Mean,,,,,,0.454,SD,
3,Vancomycin,Vancomycin,,,Clearance (CL),0.124,L/h/kg,Mean,,,,,,0.052,SD,
4,Vancomycin,Vancomycin,,,Elimination half-life (t1/2),4.3,h,Mean,,,,,,2.6,SD,
5,Vancomycin,Vancomycin,,,Volume of distribution (Vd),3.62,L,CV%,,,,,,53,CV%,
6,Vancomycin,Vancomycin,,,Volume of distribution (Vd),0.7,L/kg,CV%,,,,,,69,CV%,
7,Vancomycin,Vancomycin,,,Clearance (CL),0.749,L/h,CV%,,,,,,61,CV%,
8,Vancomycin,Vancomycin,,,Clearance (CL),0.124,L/h/kg,CV%,,,,,,42,CV%,
9,Vancomycin,Vancomycin,,,Elimination half-life (t1/2),4.3,h,CV%,,,,,,61,CV%,
10,Vancomycin,Vancomycin,,,Volume of distribution (Vd),3.5,L,Median,,,,,,,,
11,Vancomycin,Vancomycin,,,Volume of distribution (Vd),0.5,L/kg,Median,,,,,,,,
12,Vancomycin,Vancomycin,,,Clearance (CL),0.737,L/h,Median,,,,,,,,
13,Vancomycin,Vancomycin,,,Clearance (CL),0.112,L/h/kg,Median,,,,,,,,
14,Vancomycin,Vancomycin,,,Elimination half-life (t1/2),3.8,h,Median,,,,,,,,
15,Vancomycin,Vancomycin,,,Volume of distribution (Vd),,L,IQR,2.64,0.39,,4.35,,,,
16,Vancomycin,Vancomycin,,,Volume of distribution (Vd),,L/kg,IQR,0.39,0.39,,0.94,,,,
17,Vancomycin,Vancomycin,,,Clearance (CL),,L/h,IQR,0.414,0.414,,0.955,,,,
18,Vancomycin,Vancomycin,,,Clearance (CL),,L/h/kg,IQR,0.095,0.095,,0.133,,,,
19,Vancomycin,Vancomycin,,,Elimination half-life (t1/2),,h,IQR,2.5,2.5,,5.4,,,,
20,Vancomycin,Vancomycin,,,Volume of distribution (Vd),,L,Min–Max,0.31,,8.88,,,,,
21,Vancomycin,Vancomycin,,,Volume of distribution (Vd),,L/kg,Min–Max,0.28,,2.31,,,,,
22,Vancomycin,Vancomycin,,,Clearance (CL),,L/h,Min–Max,0.02,,1.82,,,,,
23,Vancomycin,Vancomycin,,,Clearance (CL),,L/h/kg,Min–Max,0.025,,0.268,,,,,
24,Vancomycin,Vancomycin,,,Elimination half-life (t1/2),,h,Min–Max,1.5,,11.3,,,,,
