,Drug name,Analyte,Specimen,Pregnancy Stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,Population,High limit,Subject N,Variation value,Variation type,P value
0,Isoniazid,Isoniazid,Plasma,,AUC<sub>0–24</sub>,18.5,h∙mg/L,geometric mean,range,5.1,pediatric,47.4,20,,,0.888
1,Isoniazid,Isoniazid,Plasma,,C<sub>max</sub>,4.6,mg/L,geometric mean,range,1,pediatric,10,20,,,0.366
2,Isoniazid,Isoniazid,CSF,,C<sub>CSF0–2</sub>,1.4,mg/L,geometric mean,range,0.5,pediatric,6.1,6,,,
3,Isoniazid,Isoniazid,CSF,,C<sub>CSF3–5</sub>,1.6,mg/L,geometric mean,range,0.3,pediatric,5,7,,,
4,Isoniazid,Isoniazid,CSF,,C<sub>CSF6–8</sub>,1.3,mg/L,geometric mean,range,1.2,pediatric,4.3,7,,,
5,Rifampicin,Rifampicin,Plasma,,AUC<sub>0–24</sub>,66.9,h∙mg/L,geometric mean,range,21.7,pediatric,118.6,20,,,0.442
6,Rifampicin,Rifampicin,Plasma,,C<sub>max</sub>,9.4,mg/L,geometric mean,range,2.9,pediatric,23.7,20,,,0.499
7,Rifampicin,Rifampicin,CSF,,C<sub>CSF0–2</sub>,0.2,mg/L,geometric mean,range,0.1,pediatric,0.4,6,,,
8,Rifampicin,Rifampicin,CSF,,C<sub>CSF3–5</sub>,0.3,mg/L,geometric mean,range,0.1,pediatric,0.8,7,,,
9,Rifampicin,Rifampicin,CSF,,C<sub>CSF6–8</sub>,0.4,mg/L,geometric mean,range,0.1,pediatric,1.4,7,,,
10,Pyrazinamide,Pyrazinamide,Plasma,,AUC<sub>0–24</sub>,315.5,h∙mg/L,geometric mean,range,100.6,pediatric,599,20,,,0.482
11,Pyrazinamide,Pyrazinamide,Plasma,,C<sub>max</sub>,37.7,mg/L,geometric mean,range,15.9,pediatric,61.7,20,,,0.35
12,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF0–2</sub>,24.4,mg/L,geometric mean,range,11.1,pediatric,54.9,6,,,
13,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF3–5</sub>,30,mg/L,geometric mean,range,19.2,pediatric,43.3,7,,,
14,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF6–8</sub>,19.6,mg/L,geometric mean,range,7.2,pediatric,37.7,7,,,
15,Isoniazid,Isoniazid,Plasma,,AUC<sub>0–24</sub>,14.5,h∙mg/L,geometric mean,range,5.9,pediatric,44.2,12,,,
16,Isoniazid,Isoniazid,Plasma,,C<sub>max</sub>,4.7,mg/L,geometric mean,range,2.5,pediatric,13.6,12,,,
17,Isoniazid,Isoniazid,CSF,,C<sub>CSF0–2</sub>,1.6,mg/L,geometric mean,range,1.2,pediatric,2.5,4,,,
18,Isoniazid,Isoniazid,CSF,,C<sub>CSF3–5</sub>,1.7,mg/L,geometric mean,range,0.6,pediatric,5,4,,,
19,Isoniazid,Isoniazid,CSF,,C<sub>CSF6–8</sub>,2.3,mg/L,geometric mean,range,1.9,pediatric,2.8,3,,,
20,Rifampicin,Rifampicin,Plasma,,AUC<sub>0–24</sub>,71.8,h∙mg/L,geometric mean,range,36.1,pediatric,116.5,12,,,
21,Rifampicin,Rifampicin,Plasma,,C<sub>max</sub>,10.4,mg/L,geometric mean,range,5.7,pediatric,23.3,12,,,
22,Rifampicin,Rifampicin,CSF,,C<sub>CSF0–2</sub>,0.1,mg/L,geometric mean,range,0.1,pediatric,0.1,4,,,
23,Rifampicin,Rifampicin,CSF,,C<sub>CSF3–5</sub>,0.1,mg/L,geometric mean,range,0.1,pediatric,0.3,4,,,
24,Rifampicin,Rifampicin,CSF,,C<sub>CSF6–8</sub>,0.2,mg/L,geometric mean,range,0.1,pediatric,0.7,3,,,
25,Pyrazinamide,Pyrazinamide,Plasma,,AUC<sub>0–24</sub>,328.4,h∙mg/L,geometric mean,range,143.3,pediatric,1477.7,12,,,
26,Pyrazinamide,Pyrazinamide,Plasma,,C<sub>max</sub>,40.5,mg/L,geometric mean,range,22.7,pediatric,88.4,12,,,
27,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF0–2</sub>,25.6,mg/L,geometric mean,range,21.3,pediatric,37.1,4,,,
28,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF3–5</sub>,24.7,mg/L,geometric mean,range,15.9,pediatric,38.1,4,,,
29,Pyrazinamide,Pyrazinamide,CSF,,C<sub>CSF6–8</sub>,39.4,mg/L,geometric mean,range,23.1,pediatric,70.8,3,,,
