,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 56.1, ng/mL, Mean, SD, 44.9, , , , 
1,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 42.2, ng/mL, Median, , , , , , 
2,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 822.5, ng·hr/mL, Mean, SD, 706.1, , , , 
3,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 601.5, ng·hr/mL, Median, , , , , , 
4,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance (CL), 49.33, mL/min/kg, Mean, SD, 30.83, , , , 
5,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance (CL), 41.50, mL/min/kg, Median, , , , , , 
6,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance (CL), 31.95, mL/min/m², Mean, SD, 13.99, , , , 
7,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance (CL), 32.34, mL/min/m², Median, , , , , , 
8,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.92, L/kg, Mean, SD, 0.84, , , , 
9,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.94, L/kg, Median, , , , , , 
10,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life (T1/2), 20.5, hr, Mean, SD, 10.2, , , , 
11,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life (T1/2), 18.1, hr, Median, , , , , , 
12,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 61, Free Fraction, 0.10, , Mean, SD, 0.05, , , , 
13,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.2, mL/min/kg, Mean, SD, 0.93, , , , 
14,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 33.33, mL/min/m², Mean, SD, 19.33, , , , 
15,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of distribution at steady state, 1.48, L/kg, Mean, SD, 0.54, , , , 
16,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta (terminal slope), 0.048, hr⁻¹, Mean, SD, 0.020, , , , 
17,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Elimination half-life, 16.8, hr, Mean, SD, 7.1, , , , 
18,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 61, Free Fraction, 0.09, , Median, , , , , , 
19,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.08, mL/min/kg, Median, , , , , , 
20,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 29.00, mL/min/m², Median, , , , , , 
21,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of distribution at steady state, 1.37, L/kg, Median, , , , , , 
22,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta (terminal slope), 0.046, hr⁻¹, Median, , , , , , 
23,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Elimination half-life, 15.1, hr, Median, , , , , , 
24,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 17, Free Fraction, 0.11, , Mean, SD, 0.10, , , , 
25,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance (CL) (mL/min/kg), 1.57, mL/min/kg, Mean, SD, 1.62, , , , 
26,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance (CL) (mL/min/m2), 32.83, mL/min/m2, Mean, SD, 30.17, , , , 
27,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Volume of distribution at steady state (Vdss), 1.62, L/kg, Mean, SD, 0.59, , , , 
28,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Beta (hr-1), 0.053, hr-1, Mean, SD, 0.027, , , , 
29,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, T½ Beta (hr), 15.8, hr, Mean, SD, 6.5, , , , 
30,Lorazepam, Free Fraction, Blood, Pediatric, N/A, 28, Free Fraction, 0.10, , Mean, SD, 0.02, , , , 
31,Lorazepam, Clearance, Blood, Pediatric, N/A, 29, Clearance, 1.12, mL/min/kg, Mean, SD, 0.40, , , , 
32,Lorazepam, Clearance, Blood, Pediatric, N/A, 29, Clearance, 31.83, mL/min/m2, Mean, SD, 13.83, , , , 
33,Lorazepam, Volume of Distribution, Blood, Pediatric, N/A, 29, Vdss, 1.50, L/kg, Mean, SD, 0.61, , , , 
34,Lorazepam, Beta, Blood, Pediatric, N/A, 29, Beta, 0.048, hr^-1, Mean, SD, 0.017, , , , 
35,Lorazepam, Half-life, Blood, Pediatric, N/A, 29, T½ Beta, 16.9, hr, Mean, SD, 7.4, , , , 
36,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Free Fraction, 0.09, , Mean, SD, 0.02, , , , 
37,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 0.95, mL/min/kg, Mean, SD, 0.32, , , , 
38,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 36.67, mL/min/m², Mean, SD, 12.00, , , , 
39,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Volume of Distribution at Steady State, 1.27, L/kg, Mean, SD, 0.17, , , , 
40,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Beta, 0.044, hr⁻¹, Mean, SD, 0.016, , , , 
41,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Elimination Half-Life, 17.8, hr, Mean, SD, 7.7, , , ,
