,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Lorazepam, Lorazepam, , maternal, N/A, , Cmax,12.96, ng/ml, mean, , , 95% CI, 9.42, 16.49, 
1,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , Cmax,35.55, ng/ml, mean, , , 95% CI, 8.27, 62.83, 
2,Lorazepam, Lorazepam, , maternal, N/A, , tmax,3.1, h, mean, , , 95% CI, 2.57, 3.63, 
3,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , tmax,4.33, h, mean, , , 95% CI, 2.9, 5.77, 
4,Lorazepam, Lorazepam, , maternal, N/A, , t1/2a,3.16, h, mean, , , 95% CI, 2.62, 3.68, 
5,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , t1/2a,1.37, h, mean, , , 95% CI, 1.15, 1.58, 
6,Lorazepam, Lorazepam, , maternal, N/A, , Ka,0.23, h−1, mean, , , 95% CI, 0.19, 0.28, 
7,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , Ka,0.52, h−1, mean, , , 95% CI, 0.44, 0.59, 
8,Lorazepam, Lorazepam, , maternal, N/A, , t1/2β,10.35, h, mean, , , 95% CI, 9.39, 11.32, 
9,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , t1/2β,18.17, h, mean, , , 95% CI, 14.1, 22.23, 
10,Lorazepam, Lorazepam, , maternal, N/A, , β,0.068, h−1, mean, , , 95% CI, 0.061, 0.075, 
11,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , β,0.039, h−1, mean, , , 95% CI, 0.032, 0.047, 
12,Lorazepam, Lorazepam, , maternal, N/A, , AUC0–∞,175.25, (ng h)/ml, mean, , , 95% CI, 145.74, 204.75, 
13,Lorazepam, Lorazepam-glucuronide, , maternal, N/A, , AUC0–∞,481.19, (ng h)/ml, mean, , , 95% CI, 252.87, 709.51, 
14,Lorazepam, Lorazepam, , maternal, N/A, , ClT/F,2.61, ml/(min kg), mean, , , 95% CI, 2.34, 2.88, 
15,Lorazepam, Lorazepam, , maternal, N/A, , Vd/F,178.78, l, mean, , , 95% CI, 146.46, 211.1, 
16,Lorazepam, Lorazepam, urine, maternal, N/A, , Ae total,8.18, μg, mean, , , 95% CI, 2.67, 13.7, 
17,Lorazepam, Lorazepam-glucuronide, urine, maternal, N/A, , Ae total,899.77, μg, mean, , , 95% CI, 534.58, 1265.0, 
18,Lorazepam, Lorazepam, urine, maternal, N/A, , Fel,0.29, %, mean, , , 95% CI, 0.12, 0.45, 
19,Lorazepam, Lorazepam-glucuronide, urine, maternal, N/A, , Fel,44.97, %, mean, , , 95% CI, 26.65, 63.29, 
20,Lorazepam, Lorazepam, urine, maternal, N/A, , ClR,0.0099, ml/(min kg), mean, , , 95% CI, 0.0049, 0.015, 
21,Lorazepam, Lorazepam-glucuronide, urine, maternal, N/A, , ClR,1.12, ml/(min kg), mean, , , 95% CI, 0.69, 1.55, 
22,Lorazepam, Lorazepam, urine, maternal, N/A, , t1/2,12.75, h, mean, , , 95% CI, 10.71, 14.79, 
23,Lorazepam, Lorazepam-glucuronide, urine, maternal, N/A, , t1/2,11.5, h, mean, , , 95% CI, 6.14, 16.86, 
24,Lorazepam, Lorazepam, urine, maternal, N/A, , Kel,0.057, h−1, mean, , , 95% CI, 0.048, 0.065, 
25,Lorazepam, Lorazepam-glucuronide, urine, maternal, N/A, , Kel,0.066, h−1, mean, , , 95% CI, 0.04, 0.093, 
26,Lorazepam, Lorazepam, cord blood, fetal, N/A, 1, concentration,5.77, ng/ml, , , , , , , 
27,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 1, concentration,14.74, ng/ml, , , , , , , 
28,Lorazepam, Lorazepam, cord blood, fetal, N/A, 2, concentration,6.82, ng/ml, , , , , , , 
29,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 2, concentration,7.95, ng/ml, , , , , , , 
30,Lorazepam, Lorazepam, cord blood, fetal, N/A, 3, concentration,4.38, ng/ml, , , , , , , 
31,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 3, concentration,10.48, ng/ml, , , , , , , 
32,Lorazepam, Lorazepam, cord blood, fetal, N/A, 4, concentration,8.42, ng/ml, , , , , , , 
33,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 4, concentration,9.6, ng/ml, , , , , , , 
34,Lorazepam, Lorazepam, cord blood, fetal, N/A, 5, concentration,5.87, ng/ml, , , , , , , 
35,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 5, concentration,5.33, ng/ml, , , , , , , 
36,Lorazepam, Lorazepam, cord blood, fetal, N/A, 6, concentration,5.78, ng/ml, , , , , , , 
37,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 6, concentration,9.87, ng/ml, , , , , , , 
38,Lorazepam, Lorazepam, cord blood, fetal, N/A, 7, concentration,7.75, ng/ml, , , , , , , 
39,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 7, concentration,10.94, ng/ml, , , , , , , 
40,Lorazepam, Lorazepam, cord blood, fetal, N/A, 8, concentration,9.45, ng/ml, , , , , , , 
41,Lorazepam, Lorazepam, maternal blood, maternal, N/A, 8, concentration,10.35, ng/ml, , , , , , , 
42,Lorazepam, Lorazepam, cord blood, fetal, N/A, , concentration,6.78, ng/ml, mean, , , 95% CI, 5.39, 8.17, 
43,Lorazepam, Lorazepam, maternal blood, maternal, N/A, , concentration,9.91, ng/ml, mean, , , 95% CI, 7.68, 12.14, 
44,Lorazepam, Lorazepam, cord blood, fetal, N/A, , collection time,293.4, min, mean, , , 95% CI, 163.2, 423, 
45,Lorazepam, Lorazepam, cord blood, fetal, N/A, , cord blood/maternal blood,0.73, , mean, , , 95% CI, 0.52, 0.94, 
