,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,lorazepam, lorazepam, , pediatric, N/A,15, Cmax, 56.1, ng/mL, Mean, SD, 44.9, , , , 
1,lorazepam, lorazepam, , pediatric, N/A,15, AUC0−∞, 822.5, ng*hr/mL, Mean, SD, 706.1, , , , 
2,lorazepam, lorazepam, , pediatric, N/A,15, CL, 49.33, mL/min/kg, Mean, SD, 30.83, , , , 
3,lorazepam, lorazepam, , pediatric, N/A,15, CL, 31.95, mL/min/m2, Mean, SD, 13.99, , , , 
4,lorazepam, lorazepam, , pediatric, N/A,15, Vdz, 1.92, L/kg, Mean, SD, 0.84, , , , 
5,lorazepam, lorazepam, , pediatric, N/A,15, T1/2, 20.5, hr, Mean, SD, 10.2, , , , 
6,lorazepam, lorazepam, , pediatric, N/A,15, Cmax, 42.2, ng/mL, Median, , , , , , 
7,lorazepam, lorazepam, , pediatric, N/A,15, AUC0−∞, 601.5, ng*hr/mL, Median, , , , , , 
8,lorazepam, lorazepam, , pediatric, N/A,15, CL, 41.50, mL/min/kg, Median, , , , , , 
9,lorazepam, lorazepam, , pediatric, N/A,15, CL, 32.34, mL/min/m2, Median, , , , , , 
10,lorazepam, lorazepam, , pediatric, N/A,15, Vdz, 1.94, L/kg, Median, , , , , , 
11,lorazepam, lorazepam, , pediatric, N/A,15, T1/2, 18.1, hr, Median, , , , , , 
12,lorazepam, lorazepam, , pediatric, N/A,15, Cmax, , ng/mL, Range, , , range, 29.3, 209.6, 
13,lorazepam, lorazepam, , pediatric, N/A,15, AUC0−∞, , ng*hr/mL, Range, , , range, 253.3, 3202.5, 
14,lorazepam, lorazepam, , pediatric, N/A,15, CL, , mL/min/kg, Range, , , range, 3.33, 131.50, 
15,lorazepam, lorazepam, , pediatric, N/A,15, CL, , mL/min/m2, Range, , , range, 5.5, 67.5, 
16,lorazepam, lorazepam, , pediatric, N/A,15, Vdz, , L/kg, Range, , , range, 0.33, 4.05, 
17,lorazepam, lorazepam, , pediatric, N/A,15, T1/2, , hr, Range, , , range, 9.5, 47.0, 
18,lorazepam, lorazepam, , pediatric, N/A,61, Free Fraction, 0.10, , Mean, SD, 0.05, , , , 
19,lorazepam, lorazepam, , pediatric, N/A,63, CL, 1.2, mL/min/kg, Mean, SD, 0.93, , , , 
20,lorazepam, lorazepam, , pediatric, N/A,63, CL, 33.33, mL/min/m2, Mean, SD, 19.33, , , , 
21,lorazepam, lorazepam, , pediatric, N/A,63, Vdss, 1.48, L/kg, Mean, SD, 0.54, , , , 
22,lorazepam, lorazepam, , pediatric, N/A,63, Beta, 0.048, hr−1, Mean, SD, 0.020, , , , 
23,lorazepam, lorazepam, , pediatric, N/A,63, T½ Beta, 16.8, hr, Mean, SD, 7.1, , , , 
24,lorazepam, lorazepam, , pediatric, N/A,61, Free Fraction, 0.09, , Median, , , , , , 
25,lorazepam, lorazepam, , pediatric, N/A,63, CL, 1.08, mL/min/kg, Median, , , , , , 
26,lorazepam, lorazepam, , pediatric, N/A,63, CL, 29.00, mL/min/m2, Median, , , , , , 
27,lorazepam, lorazepam, , pediatric, N/A,63, Vdss, 1.37, L/kg, Median, , , , , , 
28,lorazepam, lorazepam, , pediatric, N/A,63, Beta, 0.046, hr−1, Median, , , , , , 
29,lorazepam, lorazepam, , pediatric, N/A,63, T½ Beta, 15.1, hr, Median, , , , , , 
30,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,17, Free Fraction, 0.11, , Mean, SD, 0.10, , , , 
31,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, CL, 1.57, mL/min/kg, Mean, SD, 1.62, , , , 
32,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, CL, 32.83, mL/min/m2, Mean, SD, 30.17, , , , 
33,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, Vdss, 1.62, L/kg, Mean, SD, 0.59, , , , 
34,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, Beta, 0.053, hr−1, Mean, SD, 0.027, , , , 
35,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, T½ Beta, 15.8, hr, Mean, SD, 6.5, , , , 
36,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,17, Free Fraction, , , Range, , , range, 0.07, 0.48, 
37,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, CL, , mL/min/kg, Range, , , range, 0.63, 7.75, 
38,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, CL, , mL/min/m2, Range, , , range, 12.83, 147.17, 
39,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, Vdss, , L/kg, Range, , , range, 0.67, 3.40, 
40,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, Beta, , hr−1, Range, , , range, 0.024, 0.118, 
41,lorazepam, lorazepam, , 3 Month to < 3 Years, N/A,18, T½ Beta, , hr, Range, , , range, 5.9, 28.4, 
42,lorazepam, lorazepam, , 3 to < 13 Years, N/A,28, Free Fraction, 0.10, , Mean, SD, 0.02, , , , 
