,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Lorazepam, Lorazepam, , pediatric, N/A,11, Cmax, 65.1, ng/ml, mean, , , 95% CI, 47.5, 86, 
1,Lorazepam, Lorazepam, , pediatric, N/A,10, Cmax, 45.3, ng/ml, mean, , , 95% CI, 29.6, 66.3, 
2,Lorazepam, Lorazepam, , pediatric, N/A,11, tmax, 0.5, h, median, , , range, 0.167, 0.67, 
3,Lorazepam, Lorazepam, , pediatric, N/A,10, tmax, 0.42, h, median, , , range, 0.167, 1.0, 
4,Lorazepam, Lorazepam, , pediatric, N/A,9, t1/2 (elimination), 23.7, h, mean, , , 95% CI, 9.8, 37.6, 
5,Lorazepam, Lorazepam, , pediatric, N/A,5, t1/2 (elimination), 36.9, h, mean, , , 95% CI, -1.5, 75.5, 
6,Lorazepam, Lorazepam, , pediatric, N/A,9, AUC0–∞, 2062.5, ng/ml h, mean, , , 95% CI, 600.6, 3771.4, 
7,Lorazepam, Lorazepam, , pediatric, N/A,5, AUC0–∞, 1843.6, ng/ml h, mean, , , 95% CI, 296.7, 3390.5, 
8,Lorazepam, Lorazepam, , pediatric, N/A,6, ka, 9.8, h−1, mean, , , range, 0.033, 22.8, 
9,Lorazepam, Lorazepam, , pediatric, N/A,6, t1/2 (absorption), 0.035, h, mean, , , range, 0.01, 0.071, 
10,Lorazepam, Lorazepam, , pediatric, N/A,9, CL, 0.64, l/h, mean, , , 95% CI, 0.36, 0.92, 
11,Lorazepam, Lorazepam, , pediatric, N/A,9, VC, 1.67, l/kg, mean, , , 95% CI, 1.25, 2.10, 
12,Lorazepam, Lorazepam, , pediatric, N/A,9, Vss, 2.59, l/kg, mean, , , 95% CI, 1.56, 3.62, 
13,Lorazepam, Lorazepam, , pediatric, N/A,9, Bioavailability (F), , , mean, , 100, , , , 
14,Lorazepam, Lorazepam, , pediatric, N/A,6, Bioavailability (F), , , mean, , 89.4, , , , 
