,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC 0–24, 18.5, h∙mg/L, Geometric mean, , , , 5.1, 47.4, 0.888
1,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 12, AUC 0–24, 14.5, h∙mg/L, Geometric mean, , , , 5.9, 44.2, 0.888
2,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, 4.6, mg/L, Geometric mean, , , , 1.0, 10.0, 0.366
3,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 12, Cmax, 4.7, mg/L, Geometric mean, , , , 2.5, 13.6, 0.366
4,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 6, CCSF0–2, 1.4, mg/L, Geometric mean, , , , 0.5, 6.1, n/a
5,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 4, CCSF0–2, 1.6, mg/L, Geometric mean, , , , 1.2, 2.5, n/a
6,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 7, CCSF3–5, 1.6, mg/L, Geometric mean, , , , 0.3, 5.0, n/a
7,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 4, CCSF3–5, 1.7, mg/L, Geometric mean, , , , 0.6, 5.0, n/a
8,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 7, CCSF6–8, 1.3, mg/L, Geometric mean, , , , 1.2, 4.3, n/a
9,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 3, CCSF6–8, 2.3, mg/L, Geometric mean, , , , 1.9, 2.8, n/a
10,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Total area under curve, 66.9, h∙mg/L, Geometric mean, , , , 21.7, 118.6, 0.442
11,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, Total area under curve, 71.8, h∙mg/L, Geometric mean, , , , 36.1, 116.5, 0.442
12,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Peak plasma concentration, 9.4, mg/L, Geometric mean, , , , 2.9, 23.7, 0.499
