Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,60,Subtherapeutic,N/A,Count,41,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,60,Therapeutic,N/A,Count,17,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,60,Supra-therapeutic,N/A,Count,2,N/A,N/A,N/A,N/A,N/A,0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,60,Concentration,mg/L,Median,12.9,N/A,N/A,Range,11.3,17.0,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,116,Subtherapeutic,N/A,Count,78,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,116,Therapeutic,N/A,Count,36,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,116,Supra-therapeutic,N/A,Count,2,N/A,N/A,N/A,N/A,N/A,0.025,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,116,Concentration,mg/L,Median,13.1,N/A,N/A,Range,11.3,16.2,< 0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,22,Cavg/MIC ratio,N/A,Median,8.8,N/A,N/A,Range,6.2,11.5,0.004,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,22,AUC/MIC ratio,N/A,Median,211,N/A,N/A,Range,149,275,0.006,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,59,Subtherapeutic,N/A,Count,6,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,59,Therapeutic,N/A,Count,44,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,59,Supra-therapeutic,N/A,Count,9,N/A,N/A,N/A,N/A,N/A,0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,59,Concentration,mg/L,Median,20.3,N/A,N/A,Range,17.0,22.2,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,103,Subtherapeutic,N/A,Count,13,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,103,Therapeutic,N/A,Count,77,N/A,N/A,N/A,N/A,N/A,<0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,103,Supra-therapeutic,N/A,Count,13,N/A,N/A,N/A,N/A,N/A,0.025,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,103,Concentration,mg/L,Median,19.8,N/A,N/A,Range,16.8,22.1,< 0.001,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,17,Cavg/MIC ratio,N/A,Median,12.8,N/A,N/A,Range,10.9,20.9,0.004,N/A,N/A
Vancomycin,Vancomycin,Plasma,Neonates,N/A,N/A,17,AUC/MIC ratio,N/A,Median,307,N/A,N/A,Range,262,502,0.006,N/A,N/A
