,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,145,Maximum plasma concentration,µg/mL,Mean,24.8,SD,8.3,N/A,N/A,N/A,0.07,N/A,N/A
1,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,44,Area under the curve from time 0 to 12 h,h*µg/mL,Mean,145,SD,44,N/A,N/A,N/A,0.26,N/A,N/A
2,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,145,Maximum plasma concentration,µg/mL,Mean,19.19,SD,4.12,N/A,N/A,N/A,0.07,N/A,N/A
3,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,44,Area under the curve from time 0 to 12 h,h*µg/mL,Mean,167.0,SD,45.6,N/A,N/A,N/A,0.26,N/A,N/A
4,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,322,Maximum plasma concentration,µg/mL,Mean,57.1,SD,14.9,N/A,N/A,N/A,0.001,N/A,N/A
5,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,322,Maximum plasma concentration,µg/mL,Mean,35.12,SD,10.54,N/A,N/A,N/A,0.001,N/A,N/A
6,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,322,Area under the curve from time 0 to 12 h,h*µg/mL,Mean,316.5,SD,108.4,N/A,N/A,N/A,0.88,N/A,N/A
7,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,322,Trough plasma concentration,µg/mL,Mean,19.25,SD,8.48,N/A,N/A,N/A,0.22,N/A,N/A
8,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,322,Time to maximum concentration,h,Median,2.5,N/A,N/A,Range,2.0,3.3,N/A,N/A,N/A
9,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,433,Maximum plasma concentration,µg/mL,Mean,73.2,SD,19.2,N/A,N/A,N/A,N/A,N/A,N/A
10,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,94,Area under the curve from time 0 to 12 h,h*µg/mL,Mean,433,SD,94,N/A,N/A,N/A,N/A,N/A,N/A
11,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,433,Area under the curve from time 0 to 12 h,h*µg/mL,Median,290.9,N/A,N/A,Range,176.14,405.59,N/A,N/A,N/A
12,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,14,Area under the curve 0–12 h,h*μg/mL,Median,220,N/A,N/A,Range,157.5,355.4,0.9,0-12,Hour
13,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,14,Maximum plasma concentration,μg/mL,Median,23.8,N/A,N/A,Range,18.8,41.3,0.84,N/A,N/A
14,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,14,Time to maximum plasma concentration,h,Median,1.5,N/A,N/A,Range,1.5,2.5,0.46,N/A,N/A
15,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,5,Area under the curve 0–12 h,h*μg/mL,Median,213.8,N/A,N/A,Range,154.0,348.8,0.9,N/A,N/A
16,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,5,Maximum plasma concentration,μg/mL,Median,26.4,N/A,N/A,Range,19.3,34.2,0.84,N/A,N/A
17,Levetiracetam,Levetiracetam,Plasma,N/A,N/A,N/A,5,Time to maximum plasma concentration,h,Median,2.5,N/A,N/A,Range,1.5,2.9,0.46,N/A,N/A
