,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,, primary drug, blood, adults, ,15, Cmax, , ng/mL, range, , , , 29.3, 209.6, 
1,, primary drug, blood, adults, ,15, AUC0−∞, , , range, , , , 253.3, 3202.5, 
2,, primary drug, blood, adults, ,15, CL, , mL/min/kg, range, , , , 3.33, 131.5, 
3,, primary drug, blood, adults, ,15, CL, , mL/min/m², range, , , , 5.5, 67.5, 
4,, primary drug, blood, adults, ,15, Vdz, , L/kg, range, , , , 0.33, 4.05, 
5,, primary drug, blood, adults, ,15, T1/2, , hr, range, , , , 9.5, 47.0, 
6,, primary drug, blood, adults, ,15, Cmax, 56.1, ng/mL, mean, SD, 44.9, , , , 
7,, primary drug, blood, adults, ,15, AUC0−∞, 822.5, , mean, SD, 706.1, , , , 
8,, primary drug, blood, adults, ,15, CL, 49.33, mL/min/kg, mean, SD, 30.83, , , , 
9,, primary drug, blood, adults, ,15, CL, 31.95, mL/min/m², mean, SD, 13.99, , , , 
10,, primary drug, blood, adults, ,15, Vdz, 1.92, L/kg, mean, SD, 0.84, , , , 
11,, primary drug, blood, adults, ,15, T1/2, 20.5, hr, mean, SD, 10.2, , , , 
12,, primary drug, blood, adults, ,15, Cmax, 42.2, ng/mL, median, , , , , , 
13,, primary drug, blood, adults, ,15, AUC0−∞, 601.5, , median, , , , , , 
14,, primary drug, blood, adults, ,15, CL, 41.5, mL/min/kg, median, , , , , , 
15,, primary drug, blood, adults, ,15, CL, 32.34, mL/min/m², median, , , , , , 
16,, primary drug, blood, adults, ,15, Vdz, 1.94, L/kg, median, , , , , , 
17,, primary drug, blood, adults, ,15, T1/2, 18.1, hr, median, , , , , , 
18,, primary drug, blood, all subjects, N/A,61, Free Fraction, 0.10, , Mean, s.d., 0.05, , , , 
19,, primary drug, blood, all subjects, N/A,63, CL, 1.2, mL/min/kg, Mean, s.d., 0.93, , , , 
20,, primary drug, blood, all subjects, N/A,63, CL, 33.33, mL/min/m^2, Mean, s.d., 19.33, , , , 
21,, primary drug, blood, all subjects, N/A,63, Vdss, 1.48, L/kg, Mean, s.d., 0.54, , , , 
22,, primary drug, blood, all subjects, N/A,63, Beta, 0.048, hr^−1, Mean, s.d., 0.020, , , , 
23,, primary drug, blood, all subjects, N/A,63, T_½ Beta, 16.8, hr, Mean, s.d., 7.1, , , , 
24,, primary drug, , pediatric, N/A,17, Free Fraction, , , Range, , , , 0.07, 0.48, 
25,, primary drug, , pediatric, N/A,18, CL, , mL/min/kg, Range, , , , 0.63, 7.75, 
26,, primary drug, , pediatric, N/A,18, CL, , mL/min/m², Range, , , , 12.83, 147.17, 
27,, primary drug, , pediatric, N/A,18, Vdss, , L/kg, Range, , , , 0.67, 3.40, 
28,, primary drug, , pediatric, N/A,18, Beta, , hr⁻¹, Range, , , , 0.024, 0.118, 
29,, primary drug, , pediatric, N/A,18, T½ Beta, , hr, Range, , , , 5.9, 28.4, 
