Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
lorazepam, lorazepam, blood, pediatric, , 15, Number of children, 15, , , , , , , , 
lorazepam, lorazepam, blood, pediatric, , 15, Sex (M/F), , , , , , , , , 
lorazepam, lorazepam, blood, pediatric, , 15, Age (months), 32.0, months, median, range, , , 8, 91, 
lorazepam, lorazepam, blood, pediatric, , 15, Weight (kg), 10.8, kg, mean, range, , , 9.2, 12.4, 
lorazepam, lorazepam, blood, pediatric, , 12, Axillary temperature (°C), 37.6, °C, mean, range, , , 37.1, 38.1, 
lorazepam, lorazepam, blood, pediatric, , 14, Haemoglobin (g dl−1), 6.9, g dl−1, mean, range, , , 5.2, 8.6, 
lorazepam, lorazepam, blood, pediatric, , 11, RBC (×106 µl−1), 3.14, ×106 µl−1, mean, range, , , 2.34, 3.93, 
lorazepam, lorazepam, blood, pediatric, , 11, WBC (×106 l−1), 10.3, ×106 l−1, mean, range, , , 6.9, 13.6, 
lorazepam, lorazepam, blood, pediatric, , 11, Cmax (ng ml−1), 65.1, ng ml−1, mean, 95% CI, , , 47.5, 86, 
lorazepam, lorazepam, blood, pediatric, , 11, tmax (h), 0.5, h, median, range, , , 0.167, 0.67, 
lorazepam, lorazepam, blood, pediatric, , 9, t1/2 (elimination  h), 23.7, h, mean, 95% CI, , , 9.8, 37.6, 
lorazepam, lorazepam, blood, pediatric, , 9, AUC0–∞ (ng ml−1 h−1), 2062.5, ng ml−1 h−1, mean, 95% CI, , , 600.6, 3771.4, 
lorazepam, lorazepam, blood, pediatric, , 9, CL (l h−1), 0.64, l h−1, mean, 95% CI, , , 0.36, 0.92, 
lorazepam, lorazepam, blood, pediatric, , 9, VC (l kg−1), 1.67, l kg−1, mean, 95% CI, , , 1.25, 2.10, 
lorazepam, lorazepam, blood, pediatric, , 9, Vss (l kg−1), 2.59, l kg−1, mean, 95% CI, , , 1.56, 3.62, 
lorazepam, lorazepam, blood, pediatric, , 9, Bioavailability (F), , , , , 100, , , ,
