Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Age, , , , , days, interquartile range, 7–21, , , ,0.15
Age, , , , , days, interquartile range, 6–25, , , , 
Weight, , , , , kg, interquartile range, 2.9–3.5, , , ,0.65
Weight, , , , , kg, interquartile range, 2.8–3.7, , , , 
RACHS-1, , , , , , interquartile range, 3–4, , , ,0.9
RACHS-1, , , , , , interquartile range, 3–4, , , , 
Baseline creatinine, , , , , mg/dl, interquartile range, 0.38–0.72, , , ,0.8
Baseline creatinine, , , , , mg/dl, interquartile range, 0.37–0.72, , , , 
Baseline SAP, , , , , mmHg, interquartile range, 61–76, , , ,0.8
Baseline SAP, , , , , mmHg, interquartile range, 67–75, , , , 
CPB time, , , , , min, interquartile range, 112–276, , , ,0.6
CPB time, , , , , min, interquartile range, 111–236, , , , 
Cross-clamp time, , , , , min, interquartile range, 25–111, , , ,0.57
Cross-clamp time, , , , , min, interquartile range, 22–118, , , , 
DHCA time, , , , , min, interquartile range, 26–74, , , ,0.44
DHCA time, , , , , min, interquartile range, 27–62, , , , 
Patients received fenoldopam, Fenoldopam, SAP (mmHg), Median (Interquartile range),74, mmHg, None, None, Interquartile range,68,80,0.35
Patients received fenoldopam, Fenoldopam, SAP (mmHg), Median (Interquartile range),86, mmHg, None, None, Interquartile range,74,102,0.35
Patients received fenoldopam, Fenoldopam, SAP (mmHg), Median (Interquartile range),82.5, mmHg, None, None, Interquartile range,75,92,0.35
Patients in control group, Controls, SAP (mmHg), Median (Interquartile range),77.5, mmHg, None, None, Interquartile range,71.5,90,0.35
Patients in control group, Controls, SAP (mmHg), Median (Interquartile range),77, mmHg, None, None, Interquartile range,68.5,90,0.35
Patients in control group, Controls, SAP (mmHg), Median (Interquartile range),78.5, mmHg, None, None, Interquartile range,75,89.5,0.35
Patients received fenoldopam, Fenoldopam, HR (b/min), Median (Interquartile range),161, b/min, None, None, Interquartile range,149,175,0.53
Patients received fenoldopam, Fenoldopam, HR (b/min), Median (Interquartile range),162, b/min, None, None, Interquartile range,146,176,0.53
Patients received fenoldopam, Fenoldopam, HR (b/min), Median (Interquartile range),158, b/min, None, None, Interquartile range,151,162,0.53
Patients in control group, Controls, HR (b/min), Median (Interquartile range),155, b/min, None, None, Interquartile range,145,171,0.53
Patients in control group, Controls, HR (b/min), Median (Interquartile range),158, b/min, None, None, Interquartile range,145,172,0.53
Patients in control group, Controls, HR (b/min), Median (Interquartile range),154, b/min, None, None, Interquartile range,142,158,0.53
Patients received fenoldopam, Fenoldopam, CVP (mmHg), Median (Interquartile range),7, mmHg, None, None, Interquartile range,6.5,10,0.8
Patients received fenoldopam, Fenoldopam, CVP (mmHg), Median (Interquartile range),8, mmHg, None, None, Interquartile range,7,9,0.8
Patients received fenoldopam, Fenoldopam, CVP (mmHg), Median (Interquartile range),8, mmHg, None, None, Interquartile range,6,9,0.8
Patients in control group, Controls, CVP (mmHg), Median (Interquartile range),7.5, mmHg, None, None, Interquartile range,6,9,0.8
Patients in control group, Controls, CVP (mmHg), Median (Interquartile range),6.5, mmHg, None, None, Interquartile range,5.5,9.5,0.8
Patients in control group, Controls, CVP (mmHg), Median (Interquartile range),8, mmHg, None, None, Interquartile range,6,10,0.8
