,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,Gestational age in weeks, Dexamethasone, , median,25.1, weeks, IQR, 24.3–26.6, IQR,24.3,26.6, 
1,Gestational age in weeks, Late hydrocortisone, , median,25.4, weeks, IQR, 24.3–27.6, IQR,24.3,27.6, 
2,Gestational age in weeks, Prednisolone, , median,25.4, weeks, IQR, 24.5–26.7, IQR,24.5,26.7, 
3,Gestational age in weeks, Methyl-prednisolone, , median,24.9, weeks, IQR, 24.1–28.0, IQR,24.1,28, 
4,Gestational age in weeks, Inhaled budesonide, , median,25.7, weeks, IQR, 24.6–27.3, IQR,24.6,27.3, 
5,Gestational age in weeks, Early hydrocortisone, , median,25, weeks, IQR, 24.0–27.0, IQR,24,27, 
6,Antenatal corticosteroids, Dexamethasone, None, ,166, %, ,5, , , , 
7,Antenatal corticosteroids, Late hydrocortisone, None, ,43, %, ,5, , , , 
8,Antenatal corticosteroids, Prednisolone, None, ,26, %, ,5, , , , 
9,Antenatal corticosteroids, Methyl-prednisolone, None, ,2, %, ,6, , , , 
10,Antenatal corticosteroids, Inhaled budesonide, None, ,25, %, ,3, , , , 
11,Antenatal corticosteroids, Early hydrocortisone, None, ,3, %, ,2, , , , 
12,Antenatal corticosteroids, Dexamethasone, Complete, ,2306, %, ,70, , , , 
13,Antenatal corticosteroids, Late hydrocortisone, Complete, ,677, %, ,71, , , , 
14,Antenatal corticosteroids, Prednisolone, Complete, ,344, %, ,69, , , , 
15,Antenatal corticosteroids, Methyl-prednisolone, Complete, ,24, %, ,75, , , , 
16,Antenatal corticosteroids, Inhaled budesonide, Complete, ,699, %, ,76, , , , 
17,Antenatal corticosteroids, Early hydrocortisone, Complete, ,124, %, ,67, , , , 
18,Antenatal corticosteroids, Dexamethasone, Incomplete, ,574, %, ,17, , , , 
19,Antenatal corticosteroids, Late hydrocortisone, Incomplete, ,165, %, ,17, , , , 
20,Antenatal corticosteroids, Prednisolone, Incomplete, ,98, %, ,20, , , , 
21,Antenatal corticosteroids, Methyl-prednisolone, Incomplete, ,5, %, ,16, , , , 
22,Antenatal corticosteroids, Inhaled budesonide, Incomplete, ,151, %, ,16, , , , 
23,Antenatal corticosteroids, Early hydrocortisone, Incomplete, ,37, %, ,32, , , , 
24,Antenatal corticosteroids, Dexamethasone, Missing, ,2405, %, ,8, , , , 
25,Antenatal corticosteroids, Late hydrocortisone, Missing, ,667, %, ,7, , , , 
26,Antenatal corticosteroids, Prednisolone, Missing, ,32, %, ,6, , , , 
27,Antenatal corticosteroids, Methyl-prednisolone, Missing, ,1, %, ,3, , , , 
28,Antenatal corticosteroids, Inhaled budesonide, Missing, ,46, %, ,5, , , , 
29,Antenatal corticosteroids, Early hydrocortisone, Missing, , –, %, , , , , , 
30,Birth weight, Dexamethasone, , median,710, g, IQR, 620–840, IQR,620,840, 
31,Birth weight, Late hydrocortisone, , median,700, g, IQR, 600–854, IQR,600,854, 
32,Birth weight, Prednisolone, , median,710, g, IQR, 615–84, IQR,615,84, 
33,Birth weight, Methyl-prednisolone, , median,755, g, IQR, 597–869, IQR,597,869, 
34,Birth weight, Inhaled budesonide, , median,758, g, IQR, 640–910, IQR,640,910, 
35,Birth weight, Early hydrocortisone, , median,757, g, IQR, 645–916, IQR,645,916, 
36,Sex, Dexamethasone, Male, ,1975, %, ,60, , , , 
37,Sex, Late hydrocortisone, Male, ,591, %, ,62, , , , 
38,Sex, Prednisolone, Male, ,288, %, ,58, , , , 
39,Sex, Methyl-prednisolone, Male, ,22, %, ,69, , , , 
40,Sex, Inhaled budesonide, Male, ,580, %, ,61, , , , 
41,Sex, Early hydrocortisone, Male, ,93, %, ,50, , , , 
42,Apgar 5 mins, Dexamethasone, ≤ 5, ,839, %, ,25, , , , 
43,Apgar 5 mins, Late hydrocortisone, ≤ 5, ,231, %, ,24, , , , 
44,Apgar 5 mins, Prednisolone, ≤ 5, ,115, %, ,23, , , , 
45,Apgar 5 mins, Methyl-prednisolone, ≤ 5, ,9, %, ,28, , , , 
46,Apgar 5 mins, Inhaled budesonide, ≤ 5, ,218, %, ,24, , , , 
47,Apgar 5 mins, Early hydrocortisone, ≤ 5, ,61, %, ,33, , , , 
48,Apgar 5 mins, Dexamethasone, >5, ,1960, %, ,59, , , , 
49,Apgar 5 mins, Late hydrocortisone, >5, ,602, %, ,63, , , , 
50,Apgar 5 mins, Prednisolone, >5, ,291, %, ,58, , , , 
51,Apgar 5 mins, Methyl-prednisolone, >5, ,20, %, ,63, , , , 
52,Apgar 5 mins, Inhaled budesonide, >5, ,621, %, ,67, , , , 
53,Apgar 5 mins, Early hydrocortisone, >5, ,100, %, ,54, , , , 
54,Apgar 5 mins, Dexamethasone, Missing, ,510, %, ,15, , , , 
55,Apgar 5 mins, Late hydrocortisone, Missing, ,121, %, ,13, , , , 
56,Apgar 5 mins, Prednisolone, Missing, ,94, %, ,19, , , , 
57,Apgar 5 mins, Methyl-prednisolone, Missing, ,3, %, ,9, , , , 
58,Apgar 5 mins, Inhaled budesonide, Missing, ,83, %, ,9, , , , 
59,Apgar 5 mins, Early hydrocortisone, Missing, ,23, %, ,13, , , , 
60,Cardiac massage at delivery, Dexamethasone, , ,245, %, ,7, , , , 
61,Cardiac massage at delivery, Late hydrocortisone, , ,64, %, ,7, , , , 
62,Cardiac massage at delivery, Prednisolone, , ,31, %, ,6, , , , 
63,Cardiac massage at delivery, Methyl-prednisolone, , ,3, %, ,9, , , , 
64,Cardiac massage at delivery, Inhaled budesonide, , ,52, %, ,6, , , , 
65,Cardiac massage at delivery, Early hydrocortisone, , ,18, %, ,10, , , , 
66,Drugs for resuscitation at delivery, Dexamethasone, , ,255, %, ,8, , , , 
67,Drugs for resuscitation at delivery, Late hydrocortisone, , ,72, %, ,8, , , , 
68,Drugs for resuscitation at delivery, Prednisolone, , ,50, %, ,10, , , , 
69,Drugs for resuscitation at delivery, Methyl-prednisolone, , ,2, %, ,6, , , , 
70,Drugs for resuscitation at delivery, Inhaled budesonide, , ,50, %, ,5, , , , 
71,Drugs for resuscitation at delivery, Early hydrocortisone, , ,20, %, ,11, , , , 
72,Intubation at delivery, Dexamethasone, , ,3021, %, ,91, , , , 
73,Intubation at delivery, Late hydrocortisone, , ,838, %, ,88, , , , 
74,Intubation at delivery, Prednisolone, , ,448, %, ,90, , , , 
75,Intubation at delivery, Methyl-prednisolone, , ,28, %, ,88, , , , 
76,Intubation at delivery, Inhaled budesonide, , ,698, %, ,76, , , , 
77,Intubation at delivery, Early hydrocortisone, , ,162, %, ,88, , , , 
78,Postnatal age (days) at initiation of postnatal corticosteroid, Dexamethasone, , median,28, days, IQR, 19–45, IQR,19,45, 
79,Postnatal age (days) at initiation of postnatal corticosteroid, Late hydrocortisone, , median,19, days, IQR, 8–40, IQR,8,40, 
80,Postnatal age (days) at initiation of postnatal corticosteroid, Prednisolone, , median,86, days, IQR, 73–101, IQR,73,101, 
81,Postnatal age (days) at initiation of postnatal corticosteroid, Methyl-prednisolone, , median,116, days, IQR, 90–155, IQR,90,155, 
82,Postnatal age (days) at initiation of postnatal corticosteroid, Inhaled budesonide, , median,42, days, IQR, 23–70, IQR,23,70, 
83,Postnatal age (days) at initiation of postnatal corticosteroid, Early hydrocortisone, , median,1, days, IQR, 1–2, IQR,1,2, 
84,Duration (days), Dexamethasone, , median,14, days, IQR, 10–25, IQR,10,25, 
85,Duration (days), Late hydrocortisone, , median,20, days, IQR, 11–38, IQR,11,38, 
86,Duration (days), Prednisolone, , median,9, days, IQR, 8–30, IQR,8,30, 
87,Duration (days), Methyl-prednisolone, , median,7, days, IQR, 4–11, IQR,4,11, 
88,Duration (days), Inhaled budesonide, , median,19, days, IQR, 9–34, IQR,9,34, 
89,Duration (days), Early hydrocortisone, , median,11, days, IQR, 10–14, IQR,10,14, 
90,Respiratory support at time of steroid initiation, Dexamethasone, , ,2799, %, ,85, , , , 
91,Respiratory support at time of steroid initiation, Late hydrocortisone, , ,718, %, ,75, , , , 
92,Respiratory support at time of steroid initiation, Prednisolone, , ,372, %, ,74, , , , 
93,Respiratory support at time of steroid initiation, Methyl-prednisolone, , ,26, %, ,81, , , , 
94,Respiratory support at time of steroid initiation, Inhaled budesonide, , ,448, %, ,49, , , , 
95,Respiratory support at time of steroid initiation, Early hydrocortisone, , ,171, %, ,93, , , , 
96,Invasive ventilation, Dexamethasone, , ,445, %, ,13, , , , 
97,Invasive ventilation, Late hydrocortisone, , ,145, %, ,18, , , , 
98,Invasive ventilation, Prednisolone, , ,86, %, ,17, , , , 
99,Invasive ventilation, Methyl-prednisolone, , ,4, %, ,13, , , , 
100,Invasive ventilation, Inhaled budesonide, , ,422, %, ,46, , , , 
101,Invasive ventilation, Early hydrocortisone, , ,12, %, ,7, , , , 
102,Non-invasive support, Dexamethasone, , ,64, %, ,2, , , , 
103,Non-invasive support, Late hydrocortisone, , ,90, %, ,9, , , , 
104,Non-invasive support, Prednisolone, , ,42, %, ,8, , , , 
105,Non-invasive support, Methyl-prednisolone, , ,2, %, ,6, , , , 
106,Non-invasive support, Inhaled budesonide, , ,51, %, ,6, , , , 
107,Non-invasive support, Early hydrocortisone, , ,1, %, ,0.5, , , , 
108,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, n (%), frequency,57306, , , , , , , 
109,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, n (%), frequency,4713, , , , , , , 
110,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, n (%), frequency,10002, , , , , , , 
