PMID,Characteristic/Risk Factor,Exposure,Outcomes,Statistic,Value,Unit,Variability Statistic,Variability Value,Interval Type,Interval Low Bound,Intervale High Bound,p-Value
35296792,Very preterm infants,No morphine exposure,Gestational age,Median,30,Weeks,,,Interquartile range,28,32,
35296792,Very preterm infants,Morphine exposure,Gestational age,Median,27,Weeks,,,Interquartile range,26,29,<0.001
35296792,Very preterm infants,No morphine exposure,Birth weight,Median,1130,Grams,,,Interquartile range,977.5,1302.5,
35296792,Very preterm infants,Morphine exposure,Birth weight,Median,955,Grams,,,Interquartile range,806.25,1200,0.003
35296792,Very preterm infants,No morphine exposure,Antenatal steroid,Percent,47.4,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Antenatal steroid,Percent,35.3,N/A,,,,,,0.3
35296792,Very preterm infants,No morphine exposure,Cesarean section,Percent,52.6,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Cesarean section,Percent,57.4,N/A,,,,,,0.69
35296792,Very preterm infants,No morphine exposure,Maternal hypertension,Percent,36.8,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Maternal hypertension,Percent,14.7,N/A,,,,,,0.01
35296792,Very preterm infants,No morphine exposure,Gestational diabetes,Percent,2.6,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Gestational diabetes,Percent,5.9,N/A,,,,,,0.65
35296792,Very preterm infants,No morphine exposure,Chorioamnionitis,Percent,4,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Chorioamnionitis,Percent,0,N/A,,,,,,0.35
35296792,Very preterm infants,No morphine exposure,1-min Apgar score,Median,5,APGAR score,,,Interquartile range,3,7,
35296792,Very preterm infants,Morphine exposure,1-min Apgar score,Median,4,APGAR score,,,Interquartile range,3,6,0.06
35296792,Very preterm infants,No morphine exposure,5-min Apgar score,Median,7,APGAR score,,,Interquartile range,6,8,
35296792,Very preterm infants,Morphine exposure,5-min Apgar score,Median,7,APGAR score,,,Interquartile range,6,7,0.05
35296792,Very preterm infants,No morphine exposure,RDS surfactant use,Percent,47.4,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,RDS surfactant use,Percent,92.6,N/A,,,,,,<0.001
35296792,Very preterm infants,No morphine exposure,Patent ductus arteriosus treatment,Percent,10.5,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Patent ductus arteriosus treatment,Percent,16.2,N/A,,,,,,0.56
35296792,Very preterm infants,No morphine exposure,Necrotizing enterocolitis,Percent,0,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Necrotizing enterocolitis,Percent,10.3,N/A,,,,,,0.05
35296792,Very preterm infants,No morphine exposure,Intraventricular hemorrhage,Percent,36.8,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Intraventricular hemorrhage,Percent,70.6,N/A,,,,,,0.001
35296792,Very preterm infants,No morphine exposure,Pneumothorax,Percent,14.3,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Pneumothorax,Percent,85.7,N/A,,,,,,0.42
35296792,Very preterm infants,No morphine exposure,Pulmonary hemorrhage,Percent,5.3,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Pulmonary hemorrhage,Percent,17.6,N/A,,,,,,0.08
35296792,Very preterm infants,No morphine exposure,Inotropes,Percent,21.1,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Inotropes,Percent,66.2,N/A,,,,,,<0.001
35296792,Very preterm infants,No morphine exposure,Hydrocortisone,Percent,2.6,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Hydrocortisone,Percent,20.6,N/A,,,,,,0.01
35296792,Very preterm infants,No morphine exposure,Umbilical arterial catheter,Percent,26.3,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Umbilical arterial catheter,Percent,27.9,N/A,,,,,,>0.99
35296792,Very preterm infants,No morphine exposure,Umbilical venous catheter,Percent,71.1,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Umbilical venous catheter,Percent,82.4,N/A,,,,,,0.22
35296792,Very preterm infants,No morphine exposure,Total noninvasive ventilation,Median,15,Days,,,Interquartile range,6.75,25.5,
35296792,Very preterm infants,Morphine exposure,Total noninvasive ventilation,Median,28,Days,,,Interquartile range,17.13,46.25,<0.001
35296792,Very preterm infants,No morphine exposure,Total invasive ventilation,Median,3,Days,,,Interquartile range,0,10.5,
35296792,Very preterm infants,Morphine exposure,Total invasive ventilation,Median,17.5,Days,,,Interquartile range,9.25,39.75,<0.001
35296792,Very preterm infants,No morphine exposure,Total total parenteral nutrition days,Median,20,Days,,,Interquartile range,6.75,49.625,
35296792,Very preterm infants,Morphine exposure,Total total parenteral nutrition days,Median,29,Days,,,Interquartile range,20,78.5,0.06
35296792,Very preterm infants,No morphine exposure,Length of hospital stay,Median,56.5,Days,,,Interquartile range,44,79.25,
