,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,Gestational age at birth, , , mean,38.9, weeks, standard deviation, 1.2, , , , 
1,Gestational age at birth, Methylprednisolone, , mean,38.6, weeks, standard deviation, 1.3, , , , 0.04
2,Gestational age at birth, Placebo, , mean,39.1, weeks, standard deviation, 1.1, , , , 
3,Female sex, , , number,52, , , , , , , 
4,Female sex, Methylprednisolone, , number,28, , , , , , , 0.22
5,Female sex, Placebo, , number,24, , , , , , , 
6,Race: White, , , number,87, , , , , , , 
7,Race: White, Methylprednisolone, , number,42, , , , , , , 0.60
8,Race: White, Placebo, , number,45, , , , , , , 
9,Race: Black, , , number,31, , , , , , , 
10,Race: Black, Methylprednisolone, , number,15, , , , , , , 
11,Race: Black, Placebo, , number,16, , , , , , , 
12,Race: Asian, , , number,2, , , , , , , 
13,Race: Asian, Methylprednisolone, , number,0, , , , , , , 
14,Race: Asian, Placebo, , number,2, , , , , , , 
15,Race: American Indian or Alaska Native, , , number,1, , , , , , , 
16,Race: American Indian or Alaska Native, Methylprednisolone, , number,0, , , , , , , 
17,Race: American Indian or Alaska Native, Placebo, , number,1, , , , , , , 
18,Race: Other, , , number,8, , , , , , , 
19,Race: Other, Methylprednisolone, , number,4, , , , , , , 
20,Race: Other, Placebo, , number,4, , , , , , , 
21,Ethnicity Hispanic, , , number,8, , , , , , , 
22,Ethnicity Hispanic, Methylprednisolone, , number,3, , , , , , , 0.55
23,Ethnicity Hispanic, Placebo, , number,5, , , , , , , 
24,Procedure and Diagnoses: Corrective, , , number,83, , , , , , , 
25,Procedure and Diagnoses: Corrective, Methylprednisolone, , number,39, , , , , , , 0.93
26,Procedure and Diagnoses: Corrective, Placebo, , number,44, , , , , , , 
27,Procedure and Diagnoses: Transposition of the great arteries, , , number,38, , , , , , , 
28,Procedure and Diagnoses: Transposition of the great arteries, Methylprednisolone, , number,19, , , , , , , 
29,Procedure and Diagnoses: Transposition of the great arteries, Placebo, , number,19, , , , , , , 
30,Procedure and Diagnoses: Aortic arch hypoplasia with VSD, , , number,21, , , , , , , 
31,Procedure and Diagnoses: Aortic arch hypoplasia with VSD, Methylprednisolone, , number,9, , , , , , , 
32,Procedure and Diagnoses: Aortic arch hypoplasia with VSD, Placebo, , number,12, , , , , , , 
33,Procedure and Diagnoses: Truncus arteriosus, , , number,7, , , , , , , 
34,Procedure and Diagnoses: Truncus arteriosus, Methylprednisolone, , number,3, , , , , , , 
35,Procedure and Diagnoses: Truncus arteriosus, Placebo, , number,4, , , , , , , 
36,Procedure and Diagnoses: Tetralogy of Fallot, , , number,0, , , , , , , 
37,Procedure and Diagnoses: Tetralogy of Fallot, Methylprednisolone, , number,0, , , , , , , 
38,Procedure and Diagnoses: Tetralogy of Fallot, Placebo, , number,0, , , , , , , 
