,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
0,Children with rolandic epilepsy,Levetiracetam,Seizure free,Percent,85.7,N/A,,,,,,"0.07, 0.22"
1,Children with rolandic epilepsy,Levetiracetam,50% reduction of seizures,Percent,2.9,N/A,,,,,,"0.99, 0.99"
2,Children with rolandic epilepsy,Levetiracetam,Total responder,Percent,88.6,N/A,,,,,,"0.09, 0.29"
3,Children with rolandic epilepsy,Levetiracetam,EEG response - complete disappearance,Percent,42.9,N/A,,,,,,"<0.01, 0.07"
4,Children with rolandic epilepsy,Levetiracetam,EEG response - responder,Percent,48.6,N/A,,,,,,"0.03, 0.83"
5,Children with rolandic epilepsy,Levetiracetam,EEG response - total responder,Percent,71.4,N/A,,,,,,"<0.01, 0.14"
6,Children with rolandic epilepsy,Levetiracetam,EEG response - exacerbation,Percent,0,N/A,,,,,,
7,Children with rolandic epilepsy,Levetiracetam,Duration of response in EEG responders,Mean,14.7,Months,,,,,,"<0.001, <0.005"
8,Children with rolandic epilepsy,Valproate,Seizure free,Percent,74,N/A,,,,,,
9,Children with rolandic epilepsy,Valproate,50% reduction of seizures,Percent,3.3,N/A,,,,,,
10,Children with rolandic epilepsy,Valproate,Total responder,Percent,78.1,N/A,,,,,,
11,Children with rolandic epilepsy,Valproate,EEG response - complete disappearance,Percent,24.7,N/A,,,,,,
12,Children with rolandic epilepsy,Valproate,EEG response - responder,Percent,31.5,N/A,,,,,,
13,Children with rolandic epilepsy,Valproate,EEG response - total responder,Percent,56.2,N/A,,,,,,
14,Children with rolandic epilepsy,Valproate,EEG response - exacerbation,Percent,0,N/A,,,,,,
15,Children with rolandic epilepsy,Valproate,Duration of response in EEG responders,Mean,23.1,Months,,,,,,
