,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Rash, Frequency,3, n, Percentage,10.71, , , , 
1,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Sedation, Frequency,3, n, Percentage,10.71, , , , 
2,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Diarrhea, Frequency,2, n, Percentage,7.14, , , , 
3,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Constipation, Frequency,2, n, Percentage,7.14, , , , 
4,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Excessive cry, Frequency,1, n, Percentage,3.57, , , , 
5,Infants during exposure to atypical antipsychotics through breastfeeding, Atypical antipsychotics, Jitteriness, Frequency,1, n, Percentage,3.57, , , , 
6,Delirium, Olanzapine, Weight, , Normal, , , , , , , 
7,Delirium, Olanzapine, Height, , Normal, , , , , , , 
8,Delirium, Olanzapine, DASII, , Normal, , , , , , , 
9,Mania with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
10,Mania with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
11,Mania with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
12,BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Delay, , , , , , , 
13,BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
14,BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
15,BPAD  current episode severe depression with psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
16,BPAD  current episode severe depression with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
17,BPAD  current episode severe depression with psychotic symptoms, Risperidone, DASII, , Normal, , , , , , , 
18,BPAD  current episode manic without psychotic symptoms, Quetiapine, Weight, , Normal, , , , , , , 
19,BPAD  current episode manic without psychotic symptoms, Quetiapine, Height, , Normal, , , , , , , 
20,BPAD  current episode manic without psychotic symptoms, Quetiapine, DASII, , Motor and mental delay, , , , , , , 
21,Other nonorganic psychotic disorder, Risperidone, Weight, , Normal, , , , , , , 
22,Other nonorganic psychotic disorder, Risperidone, Height, , Normal, , , , , , , 
23,Other nonorganic psychotic disorder, Risperidone, DASII, , Normal, , , , , , , 
24,BPAD  current episode manic without psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
25,BPAD  current episode manic without psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
26,BPAD  current episode manic without psychotic symptoms, Risperidone, DASII, , Motor and mental delay, , , , , , , 
27,OCD with soft bipolar symptoms, Quetiapine, Weight, , Normal, , , , , , , 
28,OCD with soft bipolar symptoms, Quetiapine, Height, , Normal, , , , , , , 
29,OCD with soft bipolar symptoms, Quetiapine, DASII, , Normal, , , , , , , 
30,BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
31,BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Delay, , , , , , , 
32,BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
33,Organic mood disorder, Olanzapine, Weight, , Delay, , , , , , , 
34,Organic mood disorder, Olanzapine, Height, , Normal, , , , , , , 
35,Organic mood disorder, Olanzapine, DASII, , Normal, , , , , , , 
36,Severe depressive episode with psychotic symptom, Olanzapine, Weight, , Normal, , , , , , , 
37,Severe depressive episode with psychotic symptom, Olanzapine, Height, , Normal, , , , , , , 
38,Severe depressive episode with psychotic symptom, Olanzapine, DASII, , Normal, , , , , , , 
39,Acute and transient psychotic disorders, Olanzapine, Weight, , Normal, , , , , , , 
40,Acute and transient psychotic disorders, Olanzapine, Height, , Normal, , , , , , , 
41,Acute and transient psychotic disorders, Olanzapine, DASII, , Motor and mental delay, , , , , , , 
42,BPAD  current episode manic with psychotic symptoms, Risperidone, Weight, , Delay, , , , , , , 
43,BPAD  current episode manic with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
44,BPAD  current episode manic with psychotic symptoms, Risperidone, DASII, , Mental delay, , , , , , , 
45,Schizophrenia, Risperidone, Weight, , Normal, , , , , , , 
46,Schizophrenia, Risperidone, Height, , Delay, , , , , , , 
47,Schizophrenia, Risperidone, DASII, , Normal, , , , , , , 
48,BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
49,BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
50,BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
51,Schizophrenia, Risperidone, Weight, , Normal, , , , , , , 
52,Schizophrenia, Risperidone, Height, , Normal, , , , , , , 
53,Schizophrenia, Risperidone, DASII, , Normal, , , , , , , 
54,Acute and transient psychotic disorders, Risperidone, Weight, , Normal, , , , , , , 
55,Acute and transient psychotic disorders, Risperidone, Height, , Normal, , , , , , , 
56,Acute and transient psychotic disorders, Risperidone, DASII, , Motor and mental delay, , , , , , , 
