,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,Infants exposed to atypical antipsychotics through breastfeeding, Rash, Frequency, Frequency,3, , , , , , , 
1,Infants exposed to atypical antipsychotics through breastfeeding, Rash, Percentage, Percentage,10.71, %, , , , , , 
2,Infants exposed to atypical antipsychotics through breastfeeding, Sedation, Frequency, Frequency,3, , , , , , , 
3,Infants exposed to atypical antipsychotics through breastfeeding, Sedation, Percentage, Percentage,10.71, %, , , , , , 
4,Infants exposed to atypical antipsychotics through breastfeeding, Diarrhea, Frequency, Frequency,2, , , , , , , 
5,Infants exposed to atypical antipsychotics through breastfeeding, Diarrhea, Percentage, Percentage,7.14, %, , , , , , 
6,Infants exposed to atypical antipsychotics through breastfeeding, Constipation, Frequency, Frequency,2, , , , , , , 
7,Infants exposed to atypical antipsychotics through breastfeeding, Constipation, Percentage, Percentage,7.14, %, , , , , , 
8,Infants exposed to atypical antipsychotics through breastfeeding, Excessive cry, Frequency, Frequency,1, , , , , , , 
9,Infants exposed to atypical antipsychotics through breastfeeding, Excessive cry, Percentage, Percentage,3.57, %, , , , , , 
10,Infants exposed to atypical antipsychotics through breastfeeding, Jitteriness, Frequency, Frequency,1, , , , , , , 
11,Infants exposed to atypical antipsychotics through breastfeeding, Jitteriness, Percentage, Percentage,3.57, %, , , , , , 
12,Delirium, Olanzapine, Weight, , Normal, , , , , , , 
13,Delirium, Olanzapine, Height, , Normal, , , , , , , 
14,Delirium, Olanzapine, DASII, , Normal, , , , , , , 
15,Mania with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
16,Mania with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
17,Mania with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
18,BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Delay, , , , , , , 
19,BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
20,BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
21,BPAD  current episode severe depression with psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
22,BPAD  current episode severe depression with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
23,BPAD  current episode severe depression with psychotic symptoms, Risperidone, DASII, , Normal, , , , , , , 
