Drug/Metabolite name,Dose amount,Dose unit,Dose frequency,Dose schedule,Dose route,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Note
Age,16.9 ± .74,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Age,16.5 ± 1.2,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
mFTQ score,3.9 ± 1.3,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
mFTQ score,3.4 ± 1.4,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
HONC score,8.8 ± 1.3,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
HONC score,6.3 ± 2.9,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Self-described level of addiction,72.8 ± 26.9,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Self-described level of addiction,60.8 ± 22.8,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Smoking duration (years),2.5 ± 1.2,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Smoking duration (years),2.5 ± 1.3,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Baseline cigarettes smoked per day,4.0 ± .98,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Baseline cigarettes smoked per day,3.6 ± 1.5,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Baseline withdrawal (total score),15.8 ± 3.8,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Baseline withdrawal (total score),12.7 ± 5.2,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Baseline cotinine (ng/ml),57.4 ± 49.7,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Baseline cotinine (ng/ml),73.9 ± 71.8,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Baseline 3-hydroxycotinine (ng/ml),31.3 ± 20.9,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Baseline 3-hydroxycotinine (ng/ml),21.1 ± 20.2,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Sad,1.60 ± 1.1,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Sad,.73 ± .96,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Insomnia,3.00 ± 1.7,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Insomnia,1.27 ± 1.5,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Angry,2.80 ± .84,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Angry,1.13 ± 1.4,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Anxious,3.00 ± .63,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Anxious,1.67 ± 1.5,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Difficulty concentrating,3.00 ± .00,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Difficulty concentrating,1.40 ± 1.4,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Impatient,3.80 ± .45,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Impatient,2.13 ± 1.7,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Hungry,2.40 ± 1.8,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Hungry,1.73 ± 1.8,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Craving,3.75 ± .50,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Craving,2.31 ± 1.7,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
Total Withdrawal,23.5 ± 1.9,N/A,N/A,N/A,N/A,Faster metabolizers,N/A,N/A,5,N/A
Total Withdrawal,13.15 ± 9.9,N/A,N/A,N/A,N/A,Slower metabolizers,N/A,N/A,15,N/A
