Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Isoflavones,Isoflavones,Saliva,Infants,N/A,N/A,3,Saliva,N/A,Count,28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,N/A,N/A,N/A,N/A,LOD,ng/ml,LOD,0.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,25th Percentile,1.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,75th Percentile,18.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,N/A,N/A,N/A,N/A,Percentiles (median),N/A,Median,6.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,LOD,ng/ml,LOD,1.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,25th,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,25th,3630.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,75th,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,75th,22.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,75th,8070.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (median),N/A,median,10.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,N/A,N/A,N/A,N/A,Percentiles (median),N/A,median,5590.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,N/A,N/A,N/A,N/A,LOD,ng/ml,LOD,1.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,25th Percentile,4.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,75th Percentile,33.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,N/A,N/A,N/A,N/A,Percentiles (median),N/A,Median,10.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,LOD,ng/ml,LOD,0.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,Percentile,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (25th),N/A,Percentile,3390.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,Percentile,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,Percentile,32.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (75th),N/A,Percentile,11300.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (median),N/A,Percentile,13.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,N/A,N/A,N/A,N/A,Percentiles (median),N/A,Percentile,7220.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
