gpt5, 34183327, 65
gpt5, 34114632, 75
gpt5, 16143486, 93
gpt5, 35465728, 50
gpt5, 22050870, 92
gpt5, 30825333, 79
gpt5, 17635501, 97
gpt5, 35489632, 100
gpt5, 29943508, 95

gpt5, 34183327, 68
gpt5, 34114632, 75
gpt5, 16143486, 94
gpt5, 35465728, 50
gpt5, 22050870, 92
gpt5, 30825333, 79
gpt5, 17635501, 97
gpt5, 35489632, 100
gpt5, 29943508, 95


gpt5, 34183327, 68
gpt5, 34114632, 75
gpt5, 16143486, 94
gpt5, 35465728, 50
gpt5, 22050870, 92
gpt5, 30825333, 98
gpt5, 17635501, 97
gpt5, 35489632, 100
gpt5, 29943508, 95
