,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,nifedipine, nifedipine, , pregnant women, N/A,14, Cmax (C1.0),108.7, μg/l, arithmetic mean, SE, 22.6, , , , 
1,nifedipine, nifedipine, , pregnant women, N/A,14, Cmax (C1.0),97.5, μg/l, median, , , range, 19.9, 292.0, 
2,nifedipine, nifedipine, , pregnant women, N/A,7, steady-state concentration (C120h),32, μg/l, arithmetic mean, SE, 9.0, , , , 
3,nifedipine, nifedipine, , pregnant women, N/A,7, steady-state concentration (C120h),25, μg/l, median, , , range, 6.9, 67.2, 
4,nifedipine, nifedipine, , pregnant women, N/A,7, steady-state concentration (C120h),14.5, μg/l, arithmetic mean, SE, 1.8, , , , 
5,nifedipine, nifedipine, , pregnant women, N/A,7, steady-state concentration (C120h),14.6, μg/l, median, , , range, 6.0, 20.0, 
6,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h,220, mg/l h, arithmetic mean, SE, 60.5, , , , 
7,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h,174.1, mg/l h, median, , , range, 91.1, 542.2, 
8,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h,173.5, mg/l h, arithmetic mean, SE, 9.9, , , , 
9,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h,181.8, mg/l h, median, , , range, 143.0, 211.0, 
10,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h  norm,45.4, g/l h, arithmetic mean, SE, 13.2, , , , 
11,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h  norm,31.34, g/l h, median, , , range, 18.4, 115.6, 
12,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h  norm,24.7, g/l h, arithmetic mean, SE, 2.3, , , , 
13,nifedipine, nifedipine, , pregnant women, N/A,7, AUC0-120h  norm,26, g/l h, median, , , range, 16.1, 30.8, 
14,nifedipine, nifedipine, , pregnant women, N/A,7, Cl,2.2, l/h, arithmetic mean, SE, 0.5, , , , 
15,nifedipine, nifedipine, , pregnant women, N/A,7, Cl,2, l/h, median, , , range, 0.6, 3.7, 
16,nifedipine, nifedipine, , pregnant women, N/A,7, Cl,2.9, l/h, arithmetic mean, SE, 0.2, , , , 
17,nifedipine, nifedipine, , pregnant women, N/A,7, Cl,2.7, l/h, median, , , range, 2.3, 3.4, 
18,nifedipine, nifedipine, , pregnant women, N/A,7, Cl  norm,31.6, ml/(h kg), arithmetic mean, SE, 6.3, , , , 
19,nifedipine, nifedipine, , pregnant women, N/A,7, Cl  norm,31.9, ml/(h kg), median, , , range, 8.6, 54.4, 
20,nifedipine, nifedipine, , pregnant women, N/A,7, Cl  norm,43, ml/(h kg), arithmetic mean, SE, 4.4, , , , 
21,nifedipine, nifedipine, , pregnant women, N/A,7, Cl  norm,38.5, ml/(h kg), median, , , range, 32.4, 62.3, 
