,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Nifedipine, Nifedipine, , Pregnant Women, ,12, Cmax,26.41, ng/ml, median, , , 25th-75th percentiles,23.98,29.88,0.23
1,Nifedipine, Nifedipine, , Pregnant Women, ,10, Cmax,23.52, ng/ml, median, , , 25th-75th percentiles,21.21,27.87,0.23
2,Nifedipine, Nifedipine, , Pregnant Women, ,12, tmax,1.79, h, median, , , 25th-75th percentiles,1.24,1.96,0.46
3,Nifedipine, Nifedipine, , Pregnant Women, ,10, tmax,1.48, h, median, , , 25th-75th percentiles,1.03,1.73,0.46
4,Nifedipine, Nifedipine, , Pregnant Women, ,12, AUC0–12,235.99, ng.h/ml, median, , , 25th-75th percentiles,203.72,261.97,0.38
5,Nifedipine, Nifedipine, , Pregnant Women, ,10, AUC0–12,202.23, ng.h/ml, median, , , 25th-75th percentiles,185.54,235.52,0.38
6,Nifedipine, Nifedipine, , Pregnant Women, ,12, Kel,0.16, h−1, median, , , 25th-75th percentiles,0.15,0.18,0.72
7,Nifedipine, Nifedipine, , Pregnant Women, ,10, Kel,0.14, h−1, median, , , 25th-75th percentiles,0.13,0.25,0.72
8,Nifedipine, Nifedipine, , Pregnant Women, ,12, t½,4.34, h, median, , , 25th-75th percentiles,3.87,4.64,0.28
9,Nifedipine, Nifedipine, , Pregnant Women, ,10, t½,5, h, median, , , 25th-75th percentiles,4.45,5.84,0.28
10,Nifedipine, Nifedipine, , Pregnant Women, ,12, Vd/F,560.96, l, median, , , 25th-75th percentiles,506.85,720.31,0.87
11,Nifedipine, Nifedipine, , Pregnant Women, ,10, Vd/F,609.4, l, median, , , 25th-75th percentiles,357.28,742.05,0.87
12,Nifedipine, Nifedipine, , Pregnant Women, ,12, ClT/F,84.77, l/h, median, , , 25th-75th percentiles,76.37,98.24,0.38
13,Nifedipine, Nifedipine, , Pregnant Women, ,10, ClT/F,98.94, l/h, median, , , 25th-75th percentiles,85.14,107.79,0.38
14,Nifedipine, Nifedipine, , Pregnant Women, ,12, Umbilical vein/maternal vein ratio,0.53, , median, , , 25th-75th percentiles,0.35,0.74,0.5
15,Nifedipine, Nifedipine, , Pregnant Women, ,10, Umbilical vein/maternal vein ratio,0.44, , median, , , 25th-75th percentiles,0.36,0.56,0.5
16,Nifedipine, Nifedipine, , Pregnant Women, ,12, Intervillous space/maternal vein ratio,0.78, , median, , , 25th-75th percentiles,0.62,0.99,0.97
17,Nifedipine, Nifedipine, , Pregnant Women, ,10, Intervillous space/maternal vein ratio,0.87, , median, , , 25th-75th percentiles,0.63,0.92,0.97
18,Nifedipine, Nifedipine, , Pregnant Women, ,12, Umbilical artery/umbilical vein ratio,0.82, , median, , , 25th-75th percentiles,0.66,1.18,0.67
19,Nifedipine, Nifedipine, , Pregnant Women, ,10, Umbilical artery/umbilical vein ratio,0.88, , median, , , 25th-75th percentiles,0.48,1.12,0.67
20,Nifedipine, Nifedipine, , Pregnant Women, ,12, Amniotic fluid/maternal vein ratio,0.05, , median, , , 25th-75th percentiles,0.02,0.08,0.79
21,Nifedipine, Nifedipine, , Pregnant Women, ,8, Amniotic fluid/maternal vein ratio,0.05, , median, , , 25th-75th percentiles,0.04,0.08,0.79
