,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 11, Cmax, 65.1, ng/ml, Median, , , 95% CI, 47.5, 86, 
1,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 10, Cmax, 45.3, ng/ml, Median, , , 95% CI, 29.6, 66.3, 
2,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 11, Tmax, 0.5, h, Median, , , 95% CI, 0.167, 0.67, 
3,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 10, Tmax, 0.42, h, Median, , , 95% CI, 0.167, 1.0, 
4,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Elimination half-life, 23.7, h, Median, , , 95% CI, 9.8, 37.6, 
5,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 5, Elimination half-life, 36.9, h, Median, , , 95% CI, -1.5, 75.5, 
6,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, AUC 0-∞, 2062.5, ng/ml·h, Median, , , 95% CI, 600.6, 3771.4, 
7,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 5, AUC 0-∞, 1843.6, ng/ml·h, Median, , , 95% CI, 296.7, 3390.5, 
8,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, Ka, 9.8, h⁻¹, Median, , , 95% CI, 0.033, 22.8, 
9,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, Absorption half-life, 0.035, h, Median, , , 95% CI, 0.01, 0.071, 
10,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Clearance, 0.64, l/h, Median, , , 95% CI, 0.36, 0.92, 
11,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Vc, 1.67, l/kg, Median, , , 95% CI, 1.25, 2.10, 
12,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 9, Vss, 2.59, l/kg, Median, , , 95% CI, 1.56, 3.62, 
13,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 6, Bioavailability, 89.4, %, , , , , , ,
