,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 56.1, ng/mL, Mean, SD, 44.9, , , , 
1,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 42.2, ng/mL, Median, , , , , , 
2,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 29.3-209.6, ng/mL, Range, , , Range, 29.3, 209.6, 
3,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 822.5, ng*hr/mL, Mean, SD, 706.1, , , , 
4,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 601.5, ng*hr/mL, Median, , , , , , 
5,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 253.3-3202.5, ng*hr/mL, Range, , , Range, 253.3, 3202.5, 
6,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 49.33, mL/min/kg, Mean, SD, 30.83, , , , 
7,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 41.50, mL/min/kg, Median, , , , , , 
8,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 3.33-131.50, mL/min/kg, Range, , , Range, 3.33, 131.50, 
9,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 31.95, mL/min/m², Mean, SD, 13.99, , , , 
10,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 32.34, mL/min/m², Median, , , , , , 
11,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 5.5-67.5, mL/min/m², Range, , , Range, 5.5, 67.5, 
12,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.92, L/kg, Mean, SD, 0.84, , , , 
13,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.94, L/kg, Median, , , , , , 
14,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 0.33-4.05, L/kg, Range, , , Range, 0.33, 4.05, 
15,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 20.5, hr, Mean, SD, 10.2, , , , 
16,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 18.1, hr, Median, , , , , , 
17,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 9.5-47.0, hr, Range, , , Range, 9.5, 47.0, 
18,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.2, mL/min/kg, Mean, SD, 0.93, , , , 
19,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 33.33, mL/min/m^2, Mean, SD, 19.33, , , , 
20,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of Distribution at Steady State, 1.48, L/kg, Mean, SD, 0.54, , , , 
21,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta Elimination Rate, 0.048, hr^-1, Mean, SD, 0.020, , , , 
22,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Half-life, 16.8, hr, Mean, SD, 7.1, , , , 
23,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.08, mL/min/kg, Median, , , , , , 
24,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of Distribution at Steady State, 1.37, L/kg, Median, , , , , , 
25,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta Elimination Rate, 0.046, hr^-1, Median, , , , , , 
26,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Half-life, 15.1, hr, Median, , , , , , 
27,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 17, Free Fraction, 0.11, , Mean, SD, 0.10, , , , 
28,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance, 1.57, mL/min/kg, Mean, SD, 1.62, , , , 
29,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance, 32.83, mL/min/m², Mean, SD, 30.17, , , , 
30,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Volume of distribution at steady state, 1.62, L/kg, Mean, SD, 0.59, , , , 
31,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Beta, 0.053, hr⁻¹, Mean, SD, 0.027, , , , 
32,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Elimination half-life, 15.8, hr, Mean, SD, 6.5, , , , 
33,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 28, Free Fraction, 0.10, , Mean, SD, 0.02, , , , 
34,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 1.12, mL/min/kg, Mean, SD, 0.40, , , , 
35,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 31.83, mL/min/m², Mean, SD, 13.83, , , , 
36,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Volume of Distribution at Steady State, 1.50, L/kg, Mean, SD, 0.61, , , , 
37,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Beta, 0.048, hr⁻¹, Mean, SD, 0.017, , , , 
38,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Elimination Half-life, 16.9, hr, Mean, SD, 7.4, , , , 
39,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 28, Free Fraction, 0.07-0.17, , Range, , , , 0.07, 0.17, 
40,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 0.30-1.82, mL/min/kg, Range, , , , 0.30, 1.82, 
41,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 6.50-69.17, mL/min/m², Range, , , , 6.50, 69.17, 
42,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Volume of Distribution at Steady State, 0.49-3.00, L/kg, Range, , , , 0.49, 3.00, 
43,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Beta, 0.017-0.092, hr⁻¹, Range, , , , 0.017, 0.092, 
44,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Elimination Half-life, 7.5-40.6, hr, Range, , , , 7.5, 40.6, 
45,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Free Fraction, 0.09, , Mean, SD, 0.02, , , , 
46,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 0.95, mL/min/kg, Mean, SD, 0.32, , , , 
47,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 36.67, mL/min/m², Mean, SD, 12.00, , , , 
48,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Volume of distribution at steady state, 1.27, L/kg, Mean, SD, 0.17, , , , 
49,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Beta, 0.044, hr⁻¹, Mean, SD, 0.016, , , , 
50,Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Elimination half-life, 17.8, hr, Mean, SD, 7.7, , , ,
