Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 56.1, ng/mL, Mean, SD, 44.9, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 42.2, ng/mL, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Cmax, 29.3-209.6, ng/mL, Range, , , Range, 29.3, 209.6, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 822.5, ng*hr/mL, Mean, SD, 706.1, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 601.5, ng*hr/mL, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, AUC0−∞, 253.3-3202.5, ng*hr/mL, Range, , , Range, 253.3, 3202.5, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 49.33, mL/min/kg, Mean, SD, 30.83, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 41.50, mL/min/kg, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 3.33-131.50, mL/min/kg, Range, , , Range, 3.33, 131.50, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 31.95, mL/min/m², Mean, SD, 13.99, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 32.34, mL/min/m², Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Clearance, 5.5-67.5, mL/min/m², Range, , , Range, 5.5, 67.5, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.92, L/kg, Mean, SD, 0.84, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 1.94, L/kg, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Vdz, 0.33-4.05, L/kg, Range, , , Range, 0.33, 4.05, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 20.5, hr, Mean, SD, 10.2, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 18.1, hr, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 15, Half-life, 9.5-47.0, hr, Range, , , Range, 9.5, 47.0, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.2, mL/min/kg, Mean, SD, 0.93, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 33.33, mL/min/m^2, Mean, SD, 19.33, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of Distribution at Steady State, 1.48, L/kg, Mean, SD, 0.54, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta Elimination Rate, 0.048, hr^-1, Mean, SD, 0.020, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Half-life, 16.8, hr, Mean, SD, 7.1, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Clearance, 1.08, mL/min/kg, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Volume of Distribution at Steady State, 1.37, L/kg, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Beta Elimination Rate, 0.046, hr^-1, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 63, Half-life, 15.1, hr, Median, , , , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 17, Free Fraction, 0.11, , Mean, SD, 0.10, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance, 1.57, mL/min/kg, Mean, SD, 1.62, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Clearance, 32.83, mL/min/m², Mean, SD, 30.17, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Volume of distribution at steady state, 1.62, L/kg, Mean, SD, 0.59, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Beta, 0.053, hr⁻¹, Mean, SD, 0.027, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 18, Elimination half-life, 15.8, hr, Mean, SD, 6.5, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 28, Free Fraction, 0.10, , Mean, SD, 0.02, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 1.12, mL/min/kg, Mean, SD, 0.40, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 31.83, mL/min/m², Mean, SD, 13.83, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Volume of Distribution at Steady State, 1.50, L/kg, Mean, SD, 0.61, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Beta, 0.048, hr⁻¹, Mean, SD, 0.017, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Elimination Half-life, 16.9, hr, Mean, SD, 7.4, , , , 
