drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),11,concentration,30,min,65.1,ng/mL,median,,,95% CI,50.2,107.0,,"Intravenous group; concentration attained within median 30 min"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),10,concentration,25,min,41.4,ng/mL,median,,,95% CI,22.0,103.0,,"Intramuscular group; concentration attained within median 25 min"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),11,Cmax,,,"65.1",ng/mL,mean,,,95% CI,47.5,86.0,,"Intravenous group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),10,Cmax,,,"45.3",ng/mL,mean,,,95% CI,29.6,66.3,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),11,tmax,,,0.5,h,median,,,range,0.167,0.67,,"Intravenous group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),10,tmax,,,0.42,h,median,,,range,0.167,1.0,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),9,elimination half-life,,,"23.7",h,mean,,,95% CI,9.8,37.6,,"Intravenous group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),5,elimination half-life,,,"36.9",h,mean,,,95% CI,-1.5,75.5,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),9,AUC0-inf,,,"2062.5",ng·h/mL,mean,,,95% CI,600.6,3771.4,,"Intravenous group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),5,AUC0-inf,,,"1843.6",ng·h/mL,mean,,,95% CI,296.7,3390.5,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),6,absorption rate constant,,,"9.8",h^-1,median,,,range,0.033,22.8,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),6,absorption half-life,,,"0.035",h,median,,,range,0.01,0.071,,"Intramuscular group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),9,clearance,,,"0.64",L/h,mean,,,95% CI,0.36,0.92,,"Intravenous group"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),9,central volume of distribution,,,"1.67",L/kg,mean,,,95% CI,1.25,2.10,,"Intravenous group; Vc"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,32 months median age (range 8–91 months),9,steady-state volume of distribution,,,"2.59",L/kg,mean,,,95% CI,1.56,3.62,,"Intravenous group; Vss"
lorazepam,lorazepam,plasma,children with severe malaria and convulsions,,28 months median age (range 6–78 months),6,bioavailability,,,"89.4",%,,, ,,,,"Intramuscular relative bioavailability; i.v. assumed 100%"
