drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
vancomycin,vancomycin,plasma,neonates treated with vancomycin before dose-optimization protocol,,birth term 29.4 weeks median [25.8-36.6]; postnatal age 15.5 days median [7.0-30.3],60,average concentration (initial Cavg),,h,12.9,mg/L,median,,,IQR,11.3,17.0,<0.001,"Before group; first measurement performed approximately 48 h after treatment initiation"
vancomycin,vancomycin,plasma,neonates treated with vancomycin after dose-optimization protocol,,birth term 28.3 weeks median [26.9-35.6]; postnatal age 11.0 days median [5.5-18.8],59,average concentration (initial Cavg),,h,20.3,mg/L,median,,,IQR,17.0,22.2,<0.001,"After group; first measurement targeted at 24 h after treatment initiation"
vancomycin,vancomycin,plasma,neonates treated with vancomycin before dose-optimization protocol,,birth term 29.4 weeks median [25.8-36.6]; postnatal age 15.5 days median [7.0-30.3],60,time to first Cavg determination,50.1,h,50.1,h,median,,,IQR,47.3,52.5,<0.001,"Before group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin after dose-optimization protocol,,birth term 28.3 weeks median [26.9-35.6]; postnatal age 11.0 days median [5.5-18.8],59,time to first Cavg determination,26.3,h,26.3,h,median,,,IQR,24.4,37.0,<0.001,"After group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin before dose-optimization protocol,,birth term 29.4 weeks median [25.8-36.6]; postnatal age 15.5 days median [7.0-30.3],116,average concentration (all Cavg),,h,13.1,mg/L,median,,,IQR,11.3,16.2,<0.001,"All concentrations during longitudinal TDM; before group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin after dose-optimization protocol,,birth term 28.3 weeks median [26.9-35.6]; postnatal age 11.0 days median [5.5-18.8],103,average concentration (all Cavg),,h,19.8,mg/L,median,,,IQR,16.8,22.1,<0.001,"All concentrations during longitudinal TDM; after group"
vancomycin,vancomycin,plasma,neonates with documented Gram-positive bloodstream infection before dose-optimization protocol,,neonates,22,Cavg/MIC ratio (initial),,ratio,8.8,,median,,,IQR,6.2,11.5,0.004,"Before group"
vancomycin,vancomycin,plasma,neonates with documented Gram-positive bloodstream infection after dose-optimization protocol,,neonates,17,Cavg/MIC ratio (initial),,ratio,12.8,,median,,,IQR,10.9,20.9,0.004,"After group"
vancomycin,vancomycin,plasma,neonates with documented Gram-positive bloodstream infection before dose-optimization protocol,,neonates,22,AUC/MIC ratio (initial),,ratio,211,,median,,,IQR,149,275,0.006,"Before group"
vancomycin,vancomycin,plasma,neonates with documented Gram-positive bloodstream infection after dose-optimization protocol,,neonates,17,AUC/MIC ratio (initial),,ratio,307,,median,,,IQR,262,502,0.006,"After group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin before dose-optimization protocol,,birth term 29.4 weeks median [25.8-36.6]; postnatal age 15.5 days median [7.0-30.3],60,loading dose,,,7.1,mg/kg,median,,,IQR,7.0,7.1,<0.001,"Continuous infusion regimen; before group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin after dose-optimization protocol,,birth term 28.3 weeks median [26.9-35.6]; postnatal age 11.0 days median [5.5-18.8],59,loading dose,,,11.1,mg/kg,median,,,IQR,10.3,11.6,<0.001,"Continuous infusion regimen; after group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin before dose-optimization protocol,,birth term 29.4 weeks median [25.8-36.6]; postnatal age 15.5 days median [7.0-30.3],60,maintenance dose,,,19.4,mg/kg/day,median,,,IQR,12.1,28.4,<0.001,"Continuous infusion regimen; before group"
vancomycin,vancomycin,plasma,neonates treated with vancomycin after dose-optimization protocol,,birth term 28.3 weeks median [26.9-35.6]; postnatal age 11.0 days median [5.5-18.8],59,maintenance dose,,,28.1,mg/kg/day,median,,,IQR,22.4,35.7,<0.001,"Continuous infusion regimen; after group"
