drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),8,AUC0-12,,h,167.0,h*µg/mL,mean,SD,45.6,,,,0.26,"Dose range 5-15 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),8,Cmax,,,19.19,µg/mL,mean,SD,4.12,,,,0.07,"Dose range 5-15 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),8,Ctrough,,,9.99,µg/mL,mean,SD,3.86,,,,0.34,"Dose range 5-15 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),8,Tmax,,,1.5,h,median,,,range,1.5,2.5,,"Dose range 5-15 mg/kg every 12 hours"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),9,AUC0-12,,h,316.5,h*µg/mL,mean,SD,108.4,,,,0.88,"Dose range 15-25 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),9,Cmax,,,35.12,µg/mL,mean,SD,10.54,,,,0.001,"Dose range 15-25 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),9,Ctrough,,,19.25,µg/mL,mean,SD,8.48,,,,0.22,"Dose range 15-25 mg/kg every 12 hours; current study data compared with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),9,Tmax,,,2.5,h,median,,,range,2.0,3.3,,"Dose range 15-25 mg/kg every 12 hours"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),2,AUC0-12,,h,290.9,h*µg/mL,median,,,range,176.14,405.59,,"Dose range 25-35 mg/kg every 12 hours; sample size too small for comparison with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),2,Cmax,,,36.11,µg/mL,median,,,range,27.58,44.64,,"Dose range 25-35 mg/kg every 12 hours; sample size too small for comparison with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),2,Ctrough,,,13.03,µg/mL,median,,,range,2.98,23.07,,"Dose range 25-35 mg/kg every 12 hours; sample size too small for comparison with historical data"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),2,Tmax,,,1.5,h,median,,,range,1.5,1.5,,"Dose range 25-35 mg/kg every 12 hours"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),14,AUC0-12,,h,220,h*µg/mL,median,,,IQR,157.5,355.4,0.90,"Naso- or orogastric tube administration"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),14,Cmax,,,23.8,µg/mL,median,,,IQR,18.8,41.3,0.84,"Naso- or orogastric tube administration"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),14,Tmax,,,1.5,h,median,,,IQR,1.5,2.5,0.46,"Naso- or orogastric tube administration"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),5,AUC0-12,,h,213.8,h*µg/mL,median,,,IQR,154.0,348.8,0.90,"Oral administration"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),5,Cmax,,,26.4,µg/mL,median,,,IQR,19.3,34.2,0.84,"Oral administration"
levetiracetam,levetiracetam,plasma,neonates with seizures,,gestational age median 38 weeks (IQR 37-41); postnatal age median 8 days (IQR 7-13),5,Tmax,,,2.5,h,median,,,IQR,1.5,2.9,0.46,"Oral administration"
