drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,total area under curve,,,91,mg·min/L,mean,SD,30,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,maximum concentration,,,1.6,mg/L,mean,SD,0.68,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,total body clearance,,,0.52,L/min,mean,SD,0.26,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,body weight normalized clearance,,,0.025,L/kg/min,mean,SD,0.008,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,mean residence time,,,2.3,h,mean,SD,0.64,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,distribution volume at steady state,,,69,L,mean,SD,39,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,body weight normalized distribution volume,,,3.3,L/kg,mean,SD,1.3,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",17,elimination half-life,,,2.6,h,mean,SD,1,,,,,"Estimated PK parameter in children population; Table 3"
ketamine,ketamine,plasma,pediatric surgical patients,,"8 months to 16 years; mean age 6.39 years (SD 4.84)",19,mean concentration,,,485,ug/L,mean,SD,549,,,,,"Across 215 plasma samples collected approximately 0.5, 1, 2, 3, 4, 5, 6, 7, 8, and 9 hours after 2 mg/kg IV infusion over 5 minutes; page 3"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,anesthesia onset time,3,min,,,predicted,,,,,,,"Model simulation: 2.25 mg/kg IV bolus dose followed by 0.1 mg/kg/min continuous IV infusion enables anesthesia initiation within 3 minutes"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,anesthesia maintenance duration,3,h,,,predicted,,,,,,,"Model simulation: 2.25 mg/kg IV bolus dose followed by 0.1 mg/kg/min continuous IV infusion maintains anesthesia for 3 hours"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,safe anesthesia duration,3.5,h,,,approximate,,,,,,,"Low adult dose simulation: 1 mg/kg IV bolus + 0.1 mg/kg/min IV infusion; maximum anesthesia period approximately 3.5 hours"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,safe anesthesia duration,30,min,,,less than,,,,,,,"Intermediate dose simulation: 2.5 mg/kg IV bolus + 0.3 mg/kg/min IV infusion"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,safe anesthesia duration,20,min,,,less than,,,,,,,"High dose simulation: 4.5 mg/kg IV bolus + 0.5 mg/kg/min IV infusion"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,anesthesia initiation time,2-17,min,,,predicted,,,,,,,"Recommended regimen range from simulations: 1-2.25 mg/kg IV bolus followed by 0.1-0.2 mg/kg/min continuous IV infusion"
ketamine,ketamine,plasma,pediatric children for simulation,,"25 kg child",,anesthesia maintenance duration,1-3,h,,,predicted,,,,,,,"Recommended regimen range from simulations: 1-2.25 mg/kg IV bolus followed by 0.1-0.2 mg/kg/min continuous IV infusion"
