drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,clearance,,,1.2,mL/min/kg,mean,SD,0.93,range,0.30,7.75,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,clearance,,,1.08,mL/min/kg,median,,,range,0.30,7.75,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,clearance,,,33.33,mL/min/m2,mean,SD,19.33,range,6.50,147.17,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,clearance,,,29.00,mL/min/m2,median,,,range,6.50,147.17,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,volume of distribution at steady state,,,1.48,L/kg,mean,SD,0.54,range,0.49,3.40,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,volume of distribution at steady state,,,1.37,L/kg,median,,,range,0.49,3.40,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,terminal slope (beta),,,0.048,hr^-1,mean,SD,0.020,range,0.017,0.118,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,terminal slope (beta),,,0.046,hr^-1,median,,,range,0.017,0.118,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,elimination half-life,,,16.8,h,mean,SD,7.1,range,5.9,42.0,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,63,elimination half-life,,,15.1,h,median,,,range,5.9,42.0,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,61,free fraction,,,0.10,,mean,SD,0.05,range,0.07,0.48,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,pediatric patients with status epilepticus or history of status epilepticus,,3 months to 17 years,61,free fraction,,,0.09,,median,,,range,0.07,0.48,,"Bayesian PK parameters; all subjects; Table 3"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,Cmax,,,56.1,ng/mL,mean,SD,44.9,range,29.3,209.6,,"Non-compartmental PK; Table 2"
