drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,volume of distribution,,,3.62,L,mean,SD,1.94,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,volume of distribution,,,3.5,L,median,,,IQR,2.64,4.35,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,volume of distribution normalized by body weight,,,0.7,L/kg,mean,SD,0.48,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,volume of distribution normalized by body weight,,,0.5,L/kg,median,,,IQR,0.39,0.94,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,clearance,,,0.749,L/h,mean,SD,0.454,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,clearance,,,0.737,L/h,median,,,IQR,0.414,0.955,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,clearance normalized by body weight,,,0.124,L/h/kg,mean,SD,0.052,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,clearance normalized by body weight,,,0.112,L/h/kg,median,,,IQR,0.095,0.133,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,elimination half-life,,,4.3,h,mean,SD,2.6,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,gestational age median 39 weeks (IQR 31-40); postnatal age median 157 days (IQR 112-238); postmenstrual age median 58 weeks (IQR 46-72),22,elimination half-life,,,3.8,h,median,,,IQR,2.5,5.4,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,,22,average steady-state concentration target,,,22.5,mg/L,,,,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,,22,maintenance dose normalized by body weight,,,60,mg/kg/day,median,,,95% CI,50,70,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,,22,average steady-state concentration target range,,,15-30,mg/L,,,,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,,22,trough concentration category,<10,mg/L,15,patients,count,,,,,,,
vancomycin,vancomycin,serum,infants treated for suspected or culture-proven sepsis,,,22,trough concentration category,20-Oct,mg/L,7,patients,count,,,,,,,
