,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Lorazepam, , , Elective Cohort, N/A,15, Cmax, , ng/mL, Range, Range, , Range, 29.3, 209.6, 
1,Lorazepam, , , Elective Cohort, N/A,15, AUC0−∞, , ng*hr/mL, Range, Range, , Range, 253.3, 3202.5, 
2,Lorazepam, , , Elective Cohort, N/A,15, CL, , mL/min/kg, Range, Range, , Range, 3.33, 131.50, 
3,Lorazepam, , , Elective Cohort, N/A,15, CL, , mL/min/m2, Range, Range, , Range, 5.5, 67.5, 
4,Lorazepam, , , Elective Cohort, N/A,15, Vdz, , L/kg, Range, Range, , Range, 0.33, 4.05, 
5,Lorazepam, , , Elective Cohort, N/A,15, T1/2, , hr, Range, Range, , Range, 9.5, 47.0, 
6,Lorazepam, , , Elective Cohort, N/A,15, Cmax, 56.1, ng/mL, Mean ± s.d., s.d., 44.9, , , , 
7,Lorazepam, , , Elective Cohort, N/A,15, AUC0−∞, 822.5, ng*hr/mL, Mean ± s.d., s.d., 706.1, , , , 
8,Lorazepam, , , Elective Cohort, N/A,15, CL, 49.33, mL/min/kg, Mean ± s.d., s.d., 30.83, , , , 
9,Lorazepam, , , Elective Cohort, N/A,15, CL, 31.95, mL/min/m2, Mean ± s.d., s.d., 13.99, , , , 
10,Lorazepam, , , Elective Cohort, N/A,15, Vdz, 1.92, L/kg, Mean ± s.d., s.d., 0.84, , , , 
11,Lorazepam, , , Elective Cohort, N/A,15, T1/2, 20.5, hr, Mean ± s.d., s.d., 10.2, , , , 
12,Lorazepam, , , Elective Cohort, N/A,15, Cmax, 42.2, ng/mL, Median, , , , , , 
13,Lorazepam, , , Elective Cohort, N/A,15, AUC0−∞, 601.5, ng*hr/mL, Median, , , , , , 
14,Lorazepam, , , Elective Cohort, N/A,15, CL, 41.50, mL/min/kg, Median, , , , , , 
15,Lorazepam, , , Elective Cohort, N/A,15, CL, 32.34, mL/min/m2, Median, , , , , , 
16,Lorazepam, , , Elective Cohort, N/A,15, Vdz, 1.94, L/kg, Median, , , , , , 
17,Lorazepam, , , Elective Cohort, N/A,15, T1/2, 18.1, hr, Median, , , , , , 
18,Lorazepam, , , Overall, N/A,61, Free Fraction, , , Range, Range, , Range, 0.07, 0.48, 
19,Lorazepam, , , Overall, N/A,63, CL, , mL/min/kg, Range, Range, , Range, 0.3, 7.75, 
20,Lorazepam, , , Overall, N/A,63, CL, , mL/min/m2, Range, Range, , Range, 6.50, 147.17, 
21,Lorazepam, , , Overall, N/A,63, Vdss, , L/kg, Range, Range, , Range, 0.49, 3.40, 
22,Lorazepam, , , Overall, N/A,63, Beta, , hr−1, Range, Range, , Range, 0.017, 0.118, 
23,Lorazepam, , , Overall, N/A,63, T½ Beta, , hr, Range, Range, , Range, 5.9, 42.0, 
24,Lorazepam, , , Overall, N/A,61, Free Fraction, 0.10, , Mean ± s.d., s.d., 0.05, , , , 
25,Lorazepam, , , Overall, N/A,63, CL, 1.2, mL/min/kg, Mean ± s.d., s.d., 0.93, , , , 
26,Lorazepam, , , Overall, N/A,63, CL, 33.33, mL/min/m2, Mean ± s.d., s.d., 19.33, , , , 
27,Lorazepam, , , Overall, N/A,63, Vdss, 1.48, L/kg, Mean ± s.d., s.d., 0.54, , , , 
28,Lorazepam, , , Overall, N/A,63, Beta, 0.048, hr−1, Mean ± s.d., s.d., 0.020, , , , 
29,Lorazepam, , , Overall, N/A,63, T½ Beta, 16.8, hr, Mean ± s.d., s.d., 7.1, , , , 
30,Lorazepam, , , Overall, N/A,61, Free Fraction, 0.09, , Median, , , , , , 
31,Lorazepam, , , Overall, N/A,63, CL, 1.08, mL/min/kg, Median, , , , , , 
32,Lorazepam, , , Overall, N/A,63, CL, 29.00, mL/min/m2, Median, , , , , , 
33,Lorazepam, , , Overall, N/A,63, Vdss, 1.37, L/kg, Median, , , , , , 
34,Lorazepam, , , Overall, N/A,63, Beta, 0.046, hr−1, Median, , , , , , 
35,Lorazepam, , , Overall, N/A,63, T½ Beta, 15.1, hr, Median, , , , , , 
