,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , Cmax,12.96, ng/ml, mean, CI, , 95% CI,9.42,16.49, 
1,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , Cmax,35.55, ng/ml, mean, CI, , 95% CI,8.27,62.83, 
2,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , tmax,3.1, h, mean, CI, , 95% CI,2.57,3.63, 
3,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , tmax,4.33, h, mean, CI, , 95% CI,2.9,5.77, 
4,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , t1/2a,3.16, h, mean, CI, , 95% CI,2.62,3.68, 
5,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , t1/2a,1.37, h, mean, CI, , 95% CI,1.15,1.58, 
6,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , Ka,0.23, h^-1, mean, CI, , 95% CI,0.19,0.28, 
7,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , Ka,0.52, h^-1, mean, CI, , 95% CI,0.44,0.59, 
8,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , t1/2β,10.35, h, mean, CI, , 95% CI,9.39,11.32, 
9,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , t1/2β,18.17, h, mean, CI, , 95% CI,14.1,22.23, 
10,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , β,0.068, h^-1, mean, CI, , 95% CI,0.061,0.075, 
11,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , β,0.039, h^-1, mean, CI, , 95% CI,0.032,0.047, 
12,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , AUC0–∞,175.25, (ng h)/ml, mean, CI, , 95% CI,145.74,204.75, 
13,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, , maternal, N/A, , AUC0–∞,481.19, (ng h)/ml, mean, CI, , 95% CI,252.87,709.51, 
14,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , ClT/F,2.61, ml/(min kg), mean, CI, , 95% CI,2.34,2.88, 
15,rac-lorazepam, Lorazepam isomeric mixture, , maternal, N/A, , Vd/F,178.78, l, mean, CI, , 95% CI,146.46,211.1, 
16,rac-lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A, , Ae total,8.18, μg, mean, CI, , 95% CI,2.67,13.7, 
17,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, , Ae total,899.77, μg, mean, CI, , 95% CI,534.58,1265, 
18,rac-lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A, , Fel,0.29, %, mean, CI, , 95% CI,0.12,0.45, 
19,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, , Fel,44.97, %, mean, CI, , 95% CI,26.65,63.29, 
20,rac-lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A, , ClR,0.0099, ml/(min kg), mean, CI, , 95% CI,0.0049,0.015, 
21,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, , ClR,1.12, ml/(min kg), mean, CI, , 95% CI,0.69,1.55, 
22,rac-lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A, , t1/2,12.75, h, mean, CI, , 95% CI,10.71,14.79, 
23,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, , t1/2,11.5, h, mean, CI, , 95% CI,6.14,16.86, 
24,rac-lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A, , Kel,0.057, h^-1, mean, CI, , 95% CI,0.048,0.065, 
25,rac-lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, , Kel,0.066, h^-1, mean, CI, , 95% CI,0.04,0.093, 
26,rac-lorazepam, Lorazepam isomeric mixture, cord blood, fetal, delivery, 8, concentration,6.78, ng/ml, mean, CI, , 95% CI,5.39,8.17, 
27,rac-lorazepam, Lorazepam isomeric mixture, maternal blood, maternal, delivery, 8, concentration,9.91, ng/ml, mean, CI, , 95% CI,7.68,12.14, 
28,rac-lorazepam, Lorazepam isomeric mixture, cord blood/maternal blood, fetal/maternal, delivery, 8, ratio,0.73, , mean, CI, , 95% CI,0.52,0.94, 
